Index,demand
147,0.012824976
148,0.059159048
149,0.025023744
150,0.021378104
151,0.013536393
152,0.064168625
153,0.060654074
154,0.1445168
155,0.16664046
156,0.25096896
157,0.05390257
158,0.046092022
159,0.02224199
160,0.038593937
161,0.029809242
162,0.07254422
163,0.046494465
164,0.62402403
165,0.13659616
166,0.020833924
167,0.11980336
168,0.048379377
169,0.03871861
170,0.04116111
171,0.014594079
172,0.017463146
173,0.04945728
174,0.012049256
175,0.03374932
176,0.07292086
177,0.026285319
178,0.08836582
179,0.057421163
180,0.12189892
181,0.24936917
182,0.40327162
183,0.08830055
184,0.047081757
185,0.06906441
186,0.015665697
187,0.019971963
188,0.015302642
189,0.07248938
190,0.059780236
191,0.12969026
192,0.08122214
193,0.06890634
194,0.07791891
195,0.07842219
196,0.02949091
197,0.03879131
198,0.101347655
199,0.03047942
200,0.028828226
201,0.02224199
202,0.014725484
203,0.02224199
204,0.03884737
205,0.06281053
206,0.07854789
207,0.11772526
208,0.110303506
209,0.18742563
210,0.108099
211,0.12866415
212,0.017786285
213,0.0927434
214,0.045433637
215,0.015134357
216,0.04696214
217,0.12320669
218,0.025511717
219,0.031829324
220,0.054791827
221,0.045258507
222,0.033050828
223,0.03282861
224,0.05340875
225,0.037768718
226,0.08416787
227,0.01709538
228,0.011890202
229,0.040099066
230,0.043247454
231,0.025340788
232,0.06315093
233,0.12713683
234,0.2746264
235,0.13679124
236,0.13470456
237,0.082325995
238,0.09321133
239,0.088103786
240,0.08916641
241,0.06961683
242,0.035957143
243,0.30006668
244,0.07842219
245,0.07071859
246,0.04610627
247,0.07834932
248,0.018061407
249,0.0335911
250,0.017264586
251,0.015157772
252,0.02376627
253,0.057362117
254,0.09607587
255,0.050589737
256,0.047481176
257,0.13726383
258,0.42371878
259,0.10781998
260,0.026764588
261,0.24692163
262,0.07399978
263,0.38820305
264,0.12142311
265,0.09025237
266,0.015295073
267,0.055073842
268,0.022421107
269,0.07691764
270,0.24590789
271,0.080617175
272,0.39437607
273,0.107423514
274,0.047796544
275,0.017264586
276,0.016808841
277,0.053278543
278,0.037590075
279,0.03235741
280,0.15740791
281,0.25813243
282,0.13264719
283,0.08766204
284,0.036008425
285,0.08329874
286,0.1806923
287,0.24874607
288,0.0537484
289,0.082024805
290,0.026972448
291,0.09131021
292,0.53174126
293,0.025817012
294,0.05259005
295,0.30190638
296,0.2736385
297,0.012442216
298,0.014776766
299,0.020810353
300,0.05769707
301,0.14796656
302,0.24743873
303,0.12819478
304,0.11811096
305,0.2701538
306,0.25407833
307,0.13524601
308,0.25922954
309,0.39145908
310,0.09297351
311,0.031454876
312,0.036313448
313,0.053278543
314,0.054908413
315,0.18748866
316,0.8363911
317,0.017423587
318,0.11049011
319,0.42946312
320,0.01802882
321,0.05463059
322,0.25672323
323,0.015560901
324,0.030616263
325,0.071023755
326,0.03954191
327,0.025538871
328,0.16303638
329,0.09147476
330,0.09006448
331,0.17633186
332,0.17052703
333,0.2430896
334,0.27079654
335,0.12249306
336,0.037590075
337,0.29462072
338,0.24599531
339,0.1613654
340,0.87273574
341,0.3925622
342,0.2618268
343,0.032323323
344,0.0999064
345,0.073830925
346,0.018199358
347,0.015665697
348,0.022421107
349,0.031276733
350,0.012824976
351,0.01905735
352,0.012049204
353,0.09720115
354,0.12864146
355,0.100269936
356,0.10931849
357,0.08693375
358,0.16484542
359,0.10883955
360,0.020154193
361,0.13678205
362,0.24930345
363,0.043316662
364,0.10345494
365,0.66108745
366,0.7821037
367,0.40006548
368,0.012824976
369,0.040074937
370,0.018456649
371,0.028623393
372,0.2590056
373,0.07432073
374,0.012824976
375,0.055850767
376,0.015134357
377,0.070792705
378,0.053204697
379,0.059159048
380,0.0260013
381,0.25441387
382,0.025270572
383,0.053125523
384,0.12767383
385,0.102494895
386,0.06168235
387,0.062626764
388,0.08369061
389,0.12079856
390,0.038593937
391,0.1196034
392,0.08694198
393,0.15085171
394,0.7627512
395,0.8723087
396,0.41147628
397,0.16745915
398,0.014782545
399,0.11088218
400,0.07122501
401,0.25127897
402,0.059888415
403,0.044312138
404,0.019595698
405,0.045422055
406,0.15249509
407,0.24958451
408,0.06981994
409,0.72911185
410,0.25106305
411,0.16165176
412,0.15993342
413,0.10918156
414,0.05340875
415,0.1391637
416,0.037042882
417,0.046649218
418,0.020955833
419,0.09602682
420,0.07398945
421,0.018199358
422,0.10067704
423,0.020798806
424,0.7365925
425,0.9878842
426,0.8564429
427,0.015134357
428,0.03540208
429,0.24876326
430,0.1222205
431,0.020967608
432,0.02224199
433,0.025023744
434,0.024277175
435,0.0773835
436,0.11024625
437,0.06320249
438,0.46675983
439,0.5151616
440,0.0747736
441,0.10969291
442,0.17191455
443,0.2512072
444,0.057857767
445,0.262366
446,0.11039074
447,0.01336145
448,0.04115144
449,0.09326576
450,0.08378542
451,0.034160208
452,0.026789395
453,0.284671
454,0.40428653
455,0.16088703
456,0.050279696
457,0.046521157
458,0.25568423
459,0.08843336
460,0.30615753
461,0.018641844
462,0.032480687
463,0.03240768
464,0.018608142
465,0.020154193
466,0.057421163
467,0.045422055
468,0.27559662
469,0.7575289
470,0.4060772
471,0.39997372
472,0.07715679
473,0.17851514
474,0.24916682
475,0.39119795
476,0.14689098
477,0.023555996
478,0.02334508
479,0.029310556
480,0.2488869
481,0.12237702
482,0.02983614
483,0.25044948
484,0.28410032
485,0.27899104
486,0.98575526
487,0.10693233
488,0.026440073
489,0.16180958
490,0.24578731
491,0.05136009
492,0.09411235
493,0.45885238
494,0.014490233
495,0.08564767
496,0.043316662
497,0.059117418
498,0.05775103
499,0.24621879
500,0.4126765
501,0.3867561
502,0.5480653
503,0.4013097
504,0.17187154
505,0.17040148
506,0.25745398
507,0.017264586
508,0.019595698
509,0.12817395
510,0.10344565
511,0.05938285
512,0.17384326
513,0.16270438
514,0.4730305
515,0.1900245
516,0.015382145
517,0.082024805
518,0.13308905
519,0.090427615
520,0.06391779
521,0.012183711
522,0.018199358
523,0.013025594
524,0.037768718
525,0.05982131
526,0.105587654
527,0.11769931
528,0.12609288
529,0.3947546
530,0.74107987
531,0.41000202
532,0.4529975
533,0.7223239
534,0.10522939
535,0.020992925
536,0.022529243
537,0.051808793
538,0.1231748
539,0.17821954
540,0.069047086
541,0.021644961
542,0.066664584
543,0.16009998
544,0.026764588
545,0.011890202
546,0.049129374
547,0.14727353
548,0.02580069
549,0.01481833
550,0.051549207
551,0.036008425
552,0.013444636
553,0.03842488
554,0.09451227
555,0.043494552
556,0.09147476
557,0.26483965
558,0.39715073
559,0.39158937
560,0.9854354
561,0.6229887
562,0.3911956
563,0.063674375
564,0.03142054
565,0.020992925
566,0.06460761
567,0.10952653
568,0.031948857
569,0.05163894
570,0.43676984
571,0.080180086
572,0.022848506
573,0.07697109
574,0.03808161
575,0.08276371
576,0.09716592
577,0.06307766
578,0.014067548
579,0.059068687
580,0.019395115
581,0.0149736665
582,0.02304363
583,0.08410737
584,0.12428405
585,0.60491234
586,0.40990448
587,0.25168547
588,0.99101025
589,0.39487204
590,0.42978486
591,0.11528274
592,0.03980364
593,0.011890202
594,0.048347723
595,0.046649218
596,0.040734686
597,0.026106298
598,0.063373454
599,0.4249608
600,0.12767383
601,0.25716683
602,0.07046672
603,0.09311782
604,0.14600678
605,0.12744686
606,0.25712973
607,0.032065913
608,0.026509535
609,0.03967534
610,0.16626902
611,0.5103649
612,0.3978014
613,0.2908638
614,0.13232966
615,0.41394824
616,0.1354907
617,0.09147476
618,0.017881956
619,0.07367802
620,0.053128593
621,0.0686262
622,0.27687123
623,0.055677563
624,0.26027387
625,0.038963772
626,0.062176336
627,0.16738798
628,0.046263576
629,0.020441445
630,0.11416337
631,0.17349745
632,0.048726417
633,0.24727318
634,0.25468847
635,0.087253
636,0.0735186
637,0.025737358
638,0.09431537
639,0.121891685
640,0.07367802
641,0.09426068
642,0.24312203
643,0.028442362
644,0.036833078
645,0.026700942
646,0.13524495
647,0.017463146
648,0.023531068
649,0.11514991
650,0.027166508
651,0.034044426
652,0.12604116
653,0.056163512
654,0.07128062
655,0.012824976
656,0.10344565
657,0.1614178
658,0.38817006
659,0.40475407
660,0.01298403
661,0.014730935
662,0.021633511
663,0.01647591
664,0.11043795
665,0.027291078
666,0.059415687
667,0.11865037
668,0.019900996
669,0.037571035
670,0.029863233
671,0.012824976
672,0.07963906
673,0.11024625
674,0.2868507
675,0.014908055
676,0.017304093
677,0.09554233
678,0.052837554
679,0.08886947
680,0.25246954
681,0.026395623
682,0.022421107
683,0.015519336
684,0.087740384
685,0.019595698
686,0.032420043
687,0.08800483
688,0.12602502
689,0.039718516
690,0.029164754
691,0.012824976
692,0.26094046
693,0.012824976
694,0.039970573
695,0.25091058
696,0.07887876
697,0.06634705
698,0.02010699
699,0.036645424
700,0.086365245
701,0.38788608
702,0.036552336
703,0.020992925
704,0.015896756
705,0.070952125
706,0.0576374
707,0.15548076
708,0.099908054
709,0.17707576
710,0.08432965
711,0.03794774
712,0.023921903
713,0.03666297
714,0.030037215
715,0.14479823
716,0.016060976
717,0.025533896
718,0.076736756
719,0.02454939
720,0.1321864
721,0.046315446
722,0.025023744
723,0.26029658
724,0.44980398
725,0.25135002
726,0.029217115
727,0.07367802
728,0.019830953
729,0.09721913
730,0.058400057
731,0.05009261
732,0.5247237
733,0.08800483
734,0.02876179
735,0.10951364
736,0.089495294
737,0.033157244
738,0.1248734
739,0.42101955
740,0.09227717
741,0.10928233
742,0.040253818
743,0.013556109
744,0.020856602
745,0.11358311
746,0.026726978
747,0.012496001
748,0.025023744
749,0.051549207
750,0.026714252
751,0.015665697
752,0.042926118
753,0.012824976
754,0.08459696
755,0.017304093
756,0.024277175
757,0.018898297
758,0.04803313
759,0.080918275
760,0.099365376
761,0.031588227
762,0.059141066
763,0.47716734
764,0.070952125
765,0.074578285
766,0.043169763
767,0.02322792
768,0.054522928
769,0.15236737
770,0.039072696
771,0.018115824
772,0.014526869
773,0.054426067
774,0.1259295
775,0.019377226
776,0.24391991
777,0.055466376
778,0.014957148
779,0.06875924
780,0.2904241
781,0.021941187
782,0.034283597
783,0.019830953
784,0.04715248
785,0.058262948
786,0.24983
787,0.070952125
788,0.01298403
789,0.021938726
790,0.071730465
791,0.15522106
792,0.08174272
793,0.069230914
794,0.07072128
795,0.022153657
796,0.042926118
797,0.13306077
798,0.2633669
799,0.07065954
800,0.012411904
801,0.017423587
802,0.03709229
803,0.013233759
804,0.028507918
805,0.018199358
806,0.024430031
807,0.018199358
808,0.015134357
809,0.02112109
810,0.036373314
811,0.03941053
812,0.062450606
813,0.05166561
814,0.1284574
815,0.014683732
816,0.022421107
817,0.10783929
818,0.106008865
819,0.022421107
820,0.018199358
821,0.01298403
822,0.016396387
823,0.038593937
824,0.015302642
825,0.026073202
826,0.015134357
827,0.015665697
828,0.022421107
829,0.022421107
830,0.08011987
831,0.03252098
832,0.013377338
833,0.01298403
834,0.021213774
835,0.012116414
836,0.02224199
837,0.05328881
838,0.03719885
839,0.03890491
840,0.014367867
841,0.026200902
842,0.023330137
843,0.105241336
844,0.017463146
845,0.01603792
846,0.025981179
847,0.10389731
848,0.059586972
849,0.055195346
850,0.059159048
851,0.012049204
852,0.07850565
853,0.019213147
854,0.015665697
855,0.040266477
856,0.026114024
857,0.11149037
858,0.018876996
859,0.047487453
860,0.036833078
861,0.029338866
862,0.012049204
863,0.012570958
864,0.018199358
865,0.01586558
866,0.02427277
867,0.015665697
868,0.015302642
869,0.06932691
870,0.024430031
871,0.10129453
872,0.021532403
873,0.019652568
874,0.014730935
875,0.018608142
876,0.027991075
877,0.05744116
878,0.028056415
879,0.017264586
880,0.020856602
881,0.013847776
882,0.011890202
883,0.042204645
884,0.121441945
885,0.020955833
886,0.099311106
887,0.030749133
888,0.045645118
889,0.030417744
890,0.017464316
891,0.021578599
892,0.040564694
893,0.028692935
894,0.022061327
895,0.021003671
896,0.014537267
897,0.059821192
898,0.04212389
899,0.028490752
900,0.045645118
901,0.06664464
902,0.26135793
903,0.026605736
904,0.032705843
905,0.045586072
906,0.028600251
907,0.44426492
908,0.029101722
909,0.06377933
910,0.04809498
911,0.021003671
912,0.030749133
913,0.2546177
914,0.045950286
915,0.4859456
916,0.045645118
917,0.021003671
918,0.06302923
919,0.030462593
920,0.03059491
921,0.03372372
922,0.022284312
923,0.01936649
924,0.034624673
925,0.0391227
926,0.07325996
927,0.45172703
928,0.032024384
929,0.030141419
930,0.021003671
931,0.061756097
932,0.050751295
933,0.033237576
934,0.049060106
935,0.029024323
936,0.040564694
937,0.053297814
938,0.4558574
939,0.03359501
940,0.035953775
941,0.2589804
942,0.033568963
943,0.4503123
944,0.026912192
945,0.049060106
946,0.06339987
947,0.03333378
948,0.03300239
949,0.03162107
950,0.027622253
951,0.03333378
952,0.07661231
953,0.031331122
954,0.021003671
955,0.027130991
956,0.25529116
957,0.022503814
958,0.029024323
959,0.032469206
960,0.030366456
961,0.030495897
962,0.030573353
963,0.032469206
964,0.058864553
965,0.029024323
966,0.033059932
967,0.032469206
968,0.064493604
969,0.068825856
970,0.027622253
971,0.011452342
972,0.029101722
973,0.03485982
974,0.26244754
975,0.038146015
976,0.029854387
977,0.06151553
978,0.26526657
979,0.04085266
980,0.03372372
981,0.021003671
982,0.029024323
983,0.021003671
984,0.03059491
985,0.014922234
986,0.053365707
987,0.2599315
988,0.26664934
989,0.057562757
990,0.033392332
991,0.029101722
992,0.02893164
993,0.039760984
994,0.031319633
995,0.062318202
996,0.015246958
997,0.03303723
998,0.028218389
999,0.021003671
1000,0.04085266
1001,0.43805426
1002,0.014922234
1003,0.032509647
1004,0.03339132
1005,0.045645118
1006,0.045645118
1007,0.039414756
1008,0.029101722
1009,0.061871994
1010,0.06902368
1011,0.051630657
1012,0.046245594
1013,0.029024323
1014,0.01236051
1015,0.03165102
1016,0.032469206
1017,0.030805241
1018,0.026912192
1019,0.03372372
1020,0.048700485
1021,0.25836933
1022,0.045645118
1023,0.051630657
1024,0.033392332
1025,0.03165102
1026,0.028692935
1027,0.03333378
1028,0.03372372
1029,0.033237576
1030,0.051630657
1031,0.06268562
1032,0.08015279
1033,0.03333378
1034,0.047153585
1035,0.05045865
1036,0.051630657
1037,0.039414756
1038,0.03059491
1039,0.051630657
1040,0.028692935
1041,0.027124116
1042,0.039414756
1043,0.030926298
1044,0.030366456
1045,0.028972488
1046,0.045950286
1047,0.044593476
1048,0.25610644
1049,0.25696084
1050,0.25913385
1051,0.03372372
1052,0.033568963
1053,0.030417744
1054,0.03339132
1055,0.030926298
1056,0.04269165
1057,0.040564694
1058,0.47852963
1059,0.060626872
1060,0.021003671
1061,0.059181686
1062,0.039414756
1063,0.033623055
1064,0.039414756
1065,0.028692935
1066,0.028972488
1067,0.04212389
1068,0.021003671
1069,0.029024323
1070,0.028600251
1071,0.033568963
1072,0.05032936
1073,0.030366456
1074,0.051630657
1075,0.04085266
1076,0.058277305
1077,0.06906464
1078,0.4055327
1079,0.050393786
1080,0.03333378
1081,0.048700485
1082,0.02943311
1083,0.030417744
1084,0.018920327
1085,0.04100568
1086,0.04100568
1087,0.059620332
1088,0.050145354
1089,0.051630657
1090,0.051630657
1091,0.04776734
1092,0.0320345
1093,0.03165102
1094,0.030573353
1095,0.05270838
1096,0.019151771
1097,0.032705843
1098,0.03165102
1099,0.030749133
1100,0.03059491
1101,0.02893164
1102,0.030697845
1103,0.033568963
1104,0.045645118
1105,0.05032936
1106,0.05750682
1107,0.057562757
1108,0.067722864
1109,0.05532271
1110,0.061067436
1111,0.030749133
1112,0.050231572
1113,0.013866714
1114,0.03372372
1115,0.027071193
1116,0.032899946
1117,0.05687822
1118,0.030805241
1119,0.033569768
1120,0.044593476
1121,0.031952456
1122,0.033237576
1123,0.03333378
1124,0.04212389
1125,0.03323838
1126,0.054112177
1127,0.029024323
1128,0.027455505
1129,0.033237576
1130,0.0125195645
1131,0.040564694
1132,0.030529536
1133,0.043910384
1134,0.059117954
1135,0.40419933
1136,0.060617168
1137,0.062338874
1138,0.051630657
1139,0.051630657
1140,0.051630657
1141,0.053538334
1142,0.04470717
1143,0.015201243
1144,0.03372372
1145,0.26067254
1146,0.045950286
1147,0.048700485
1148,0.040564694
1149,0.049060106
1150,0.029024323
1151,0.033254124
1152,0.030749133
1153,0.031319633
1154,0.04212389
1155,0.050393786
1156,0.04212389
1157,0.03300239
1158,0.062568
1159,0.51724404
1160,0.054600783
1161,0.035317287
1162,0.25443766
1163,0.047624707
1164,0.25543126
1165,0.26000196
1166,0.050648335
1167,0.0449088
1168,0.021003671
1169,0.04470717
1170,0.25874123
1171,0.051630657
1172,0.26052025
1173,0.055047374
1174,0.033392332
1175,0.026091358
1176,0.014922234
1177,0.030749133
1178,0.029024323
1179,0.04100568
1180,0.033623055
1181,0.03213782
1182,0.06579076
1183,0.068206966
1184,0.06258797
1185,0.051630657
1186,0.033392332
1187,0.051630657
1188,0.24858168
1189,0.2512933
1190,0.039414756
1191,0.017960263
1192,0.051630657
1193,0.030573353
1194,0.05204742
1195,0.4363611
1196,0.030417744
1197,0.04031688
1198,0.26692495
1199,0.24976936
1200,0.0286411
1201,0.014922234
1202,0.030495897
1203,0.04470717
1204,0.07115627
1205,0.06380064
1206,0.058864553
1207,0.056730334
1208,0.25801057
1209,0.26333797
1210,0.06357841
1211,0.275226
1212,0.44233668
1213,0.054112177
1214,0.032705843
1215,0.031319633
1216,0.04100568
1217,0.04470717
1218,0.072232634
1219,0.5721232
1220,0.029611874
1221,0.05559672
1222,0.4528806
1223,0.026912192
1224,0.03372372
1225,0.2682581
1226,0.021003671
1227,0.028692935
1228,0.03165102
1229,0.049441583
1230,0.033623055
1231,0.031319633
1232,0.0125611285
1233,0.06498834
1234,0.051630657
1235,0.05154444
1236,0.06559429
1237,0.07041175
1238,0.24302515
1239,0.5041729
1240,0.25674352
1241,0.033568963
1242,0.27022615
1243,0.25878868
1244,0.07715777
1245,0.55826527
1246,0.41101193
1247,0.26676157
1248,0.021003671
1249,0.03333378
1250,0.05888046
1251,0.05032936
1252,0.030417744
1253,0.024522351
1254,0.02943311
1255,0.030926298
1256,0.0286411
1257,0.026912192
1258,0.05204742
1259,0.059181686
1260,0.051630657
1261,0.05204742
1262,0.05154444
1263,0.06715829
1264,0.055047374
1265,0.029101722
1266,0.060617168
1267,0.25666767
1268,0.03339132
1269,0.051630657
1270,0.57929045
1271,0.5991298
1272,0.5370659
1273,0.027622253
1274,0.031952456
1275,0.029024323
1276,0.031952456
1277,0.2578499
1278,0.049441583
1279,0.026912192
1280,0.043910384
1281,0.01710368
1282,0.045645118
1283,0.03303723
1284,0.039414756
1285,0.030164508
1286,0.2574757
1287,0.03113663
1288,0.04085266
1289,0.058864553
1290,0.060737092
1291,0.045645118
1292,0.045586072
1293,0.050393786
1294,0.058864553
1295,0.03333378
1296,0.058981594
1297,0.049060106
1298,0.06417457
1299,0.5131128
1300,0.57308733
1301,0.47575969
1302,0.021341529
1303,0.06664464
1304,0.029024323
1305,0.25865346
1306,0.044593476
1307,0.07916423
1308,0.04776734
1309,0.03323838
1310,0.030462593
1311,0.040564694
1312,0.06218488
1313,0.2558578
1314,0.044593476
1315,0.47851482
1316,0.24580309
1317,0.062704
1318,0.06359365
1319,0.053538334
1320,0.04212389
1321,0.06214762
1322,0.033568963
1323,0.040564694
1324,0.02943311
1325,0.052690234
1326,0.05050433
1327,0.029611874
1328,0.051630657
1329,0.030198148
1330,0.5202033
1331,0.7564828
1332,0.6716568
1333,0.030164508
1334,0.25857955
1335,0.26770434
1336,0.028692935
1337,0.030926298
1338,0.030926298
1339,0.043621257
1340,0.05559672
1341,0.045645118
1342,0.44112632
1343,0.48063496
1344,0.051630657
1345,0.055047374
1346,0.06864904
1347,0.06605361
1348,0.039414756
1349,0.4426261
1350,0.05559672
1351,0.029024323
1352,0.030749133
1353,0.053538334
1354,0.046426293
1355,0.032509647
1356,0.51196927
1357,0.48007476
1358,0.06287238
1359,0.039414756
1360,0.032899946
1361,0.06713571
1362,0.020749308
1363,0.05154444
1364,0.073913954
1365,0.030749133
1366,0.031319633
1367,0.032705843
1368,0.030462593
1369,0.02943311
1370,0.04100568
1371,0.040564694
1372,0.4337249
1373,0.6831967
1374,0.51406795
1375,0.27300483
1376,0.049183067
1377,0.06850864
1378,0.25429377
1379,0.41002983
1380,0.06387901
1381,0.030241964
1382,0.030697845
1383,0.03113663
1384,0.06570405
1385,0.2677483
1386,0.02943311
1387,0.27075914
1388,0.2570037
1389,0.26705375
1390,0.6157496
1391,0.055482168
1392,0.030462593
1393,0.065177
1394,0.06480241
1395,0.03333378
1396,0.051188584
1397,0.5365859
1398,0.051630657
1399,0.03323838
1400,0.04212389
1401,0.0449088
1402,0.06911947
1403,0.4389683
1404,0.25801057
1405,0.47143552
1406,0.5006409
1407,0.065165006
1408,0.2571837
1409,0.2536081
1410,0.030462593
1411,0.06389241
1412,0.05751555
1413,0.045950286
1414,0.2636464
1415,0.25910398
1416,0.033392332
1417,0.45265806
1418,0.2687265
1419,0.038731948
1420,0.051630657
1421,0.058225986
1422,0.050393786
1423,0.04212389
1424,0.027887
1425,0.030366456
1426,0.029024323
1427,0.033569768
1428,0.04470717
1429,0.053538334
1430,0.059181686
1431,0.06321286
1432,0.416108
1433,0.5956457
1434,0.5259104
1435,0.5358845
1436,0.564597
1437,0.057562757
1438,0.030573353
1439,0.030697845
1440,0.032899946
1441,0.059944812
1442,0.06855698
1443,0.049441583
1444,0.02943311
1445,0.045950286
1446,0.07048149
1447,0.030198148
1448,0.03372372
1449,0.064048395
1450,0.029024323
1451,0.033392332
1452,0.033568963
1453,0.020035537
1454,0.02815114
1455,0.033392332
1456,0.051630657
1457,0.039414756
1458,0.051630657
1459,0.25708857
1460,0.26497018
1461,0.49120098
1462,0.7125381
1463,0.4958021
1464,0.52996796
1465,0.045950286
1466,0.033291668
1467,0.030241964
1468,0.044593476
1469,0.05204742
1470,0.03213782
1471,0.040564694
1472,0.43966278
1473,0.044593476
1474,0.02943311
1475,0.051630657
1476,0.033623055
1477,0.04919948
1478,0.051630657
1479,0.049060106
1480,0.028724005
1481,0.045645118
1482,0.030697845
1483,0.051630657
1484,0.057040434
1485,0.4755664
1486,0.5046219
1487,0.25499263
1488,0.57704055
1489,0.4339116
1490,0.5210194
1491,0.057562757
1492,0.03372372
1493,0.026912192
1494,0.03217826
1495,0.040564694
1496,0.030749133
1497,0.030417744
1498,0.049441583
1499,0.43529305
1500,0.058864553
1501,0.4971983
1502,0.048700485
1503,0.049576107
1504,0.06419402
1505,0.06006159
1506,0.06735264
1507,0.032469206
1508,0.039414756
1509,0.25232553
1510,0.5805095
1511,0.5232085
1512,0.51396847
1513,0.064393066
1514,0.4137767
1515,0.06582355
1516,0.051630657
1517,0.032493323
1518,0.047153585
1519,0.040564694
1520,0.049729045
1521,0.2630781
1522,0.043985844
1523,0.26427996
1524,0.033568963
1525,0.043621257
1526,0.0642923
1527,0.033237576
1528,0.02943311
1529,0.058277305
1530,0.08173769
1531,0.033059932
1532,0.25898117
1533,0.07033344
1534,0.051630657
1535,0.045645118
1536,0.030749133
1537,0.05204742
1538,0.058428433
1539,0.045950286
1540,0.052184187
1541,0.25910908
1542,0.027622253
1543,0.03333378
1544,0.06435225
1545,0.029024323
1546,0.022061327
1547,0.057967205
1548,0.036624618
1549,0.030573353
1550,0.06036868
1551,0.040564694
1552,0.049441583
1553,0.027071193
1554,0.05627868
1555,0.07373601
1556,0.4876169
1557,0.26623243
1558,0.029024323
1559,0.030495897
1560,0.05751555
1561,0.03059491
1562,0.044593476
1563,0.06362226
1564,0.029024323
1565,0.03372372
1566,0.033254124
1567,0.021459427
1568,0.030212674
1569,0.048700485
1570,0.05559672
1571,0.26412925
1572,0.028692935
1573,0.027388295
1574,0.055047374
1575,0.04085266
1576,0.048700485
1577,0.24498987
1578,0.030573353
1579,0.021003671
1580,0.027887
1581,0.05997798
1582,0.030697845
1583,0.03165102
1584,0.048700485
1585,0.06369
1586,0.033392332
1587,0.0187461
1588,0.021003671
1589,0.07411476
1590,0.011611344
1591,0.027071193
1592,0.03113663
1593,0.06478469
1594,0.049060106
1595,0.04212389
1596,0.029024323
1597,0.033392332
1598,0.051630657
1599,0.26741362
1600,0.03333378
1601,0.030573353
1602,0.029024323
1603,0.047624707
1604,0.04212389
1605,0.07527475
1606,0.05559672
1607,0.06601553
1608,0.047153585
1609,0.03300239
1610,0.019627279
1611,0.030749133
1612,0.031319633
1613,0.266525
1614,0.029024323
1615,0.030529536
1616,0.05468221
1617,0.030926298
1618,0.061847966
1619,0.040564694
1620,0.016826728
1621,0.030573353
1622,0.26797268
1623,0.44315985
1624,0.06683763
1625,0.03162107
1626,0.045950286
1627,0.029611874
1628,0.024007542
1629,0.05751555
1630,0.0449088
1631,0.041005805
1632,0.52340764
1633,0.048700485
1634,0.03217826
1635,0.054719623
1636,0.051630657
1637,0.033569768
1638,0.055068094
1639,0.5119077
1640,0.0498275
1641,0.067526825
1642,0.03372372
1643,0.021003671
1644,0.027290864
1645,0.030749133
1646,0.057562757
1647,0.030164508
1648,0.03059491
1649,0.033392332
1650,0.03059491
1651,0.021003671
1652,0.03300239
1653,0.01791918
1654,0.027056906
1655,0.053143986
1656,0.030241964
1657,0.026912192
1658,0.039414756
1659,0.045586072
1660,0.052358497
1661,0.03333378
1662,0.03333378
1663,0.46320713
1664,0.045950286
1665,0.05004442
