Index,demand
297,0.010763833
298,0.0147666
299,0.029539846
300,0.05622241
301,0.14748913
302,0.2416074
303,0.10277746
304,0.10347968
305,0.26500896
306,0.24775492
307,0.13890393
308,0.24746136
309,0.37739465
310,0.0921485
311,0.023826601
312,0.04121985
313,0.067877695
314,0.059761845
315,0.1915026
316,0.81598085
317,0.0073369397
318,0.07872469
319,0.4099752
320,0.013414409
321,0.048240285
322,0.2554372
323,0.011515976
324,0.038833283
325,0.074013755
326,0.02414673
327,0.032959465
328,0.17323944
329,0.07117164
330,0.082066186
331,0.17926317
332,0.16693707
333,0.24504067
334,0.26857677
335,0.1397744
336,0.032988954
337,0.28734425
338,0.24125838
339,0.15017861
340,0.87717044
341,0.37375468
342,0.2600091
343,0.02875857
344,0.111728586
345,0.070347585
346,0.022766992
347,0.010999684
348,0.016048409
349,0.039032683
350,0.0075808056
351,0.010558438
352,0.02227006
353,0.07613506
354,0.11838785
355,0.09367867
356,0.099817336
357,0.08636106
358,0.15886281
359,0.10420225
360,0.021462735
361,0.12877934
362,0.24687909
363,0.02487124
364,0.073726445
365,0.66572195
366,0.8104968
367,0.41328526
368,0.0060212696
369,0.028665664
370,0.01608021
371,0.04122748
372,0.2655413
373,0.07836018
374,0.014857647
375,0.060199846
376,0.021321297
377,0.062051147
378,0.05355916
379,0.050438087
380,0.013155811
381,0.25476953
382,0.0202523
383,0.038351398
384,0.11628916
385,0.103301026
386,0.05786526
387,0.055467874
388,0.09974793
389,0.108515546
390,0.027821813
391,0.12725157
392,0.090105936
393,0.13907996
394,0.76131535
395,0.8590638
396,0.416339
397,0.14657839
398,0.020715201
399,0.1323477
400,0.08088942
401,0.24969105
402,0.053577844
403,0.05507125
404,0.01824755
405,0.059706155
406,0.13202842
407,0.24879818
408,0.0889855
409,0.62136066
410,0.260976
411,0.15686768
412,0.15836932
413,0.09432869
414,0.057753757
415,0.13189411
416,0.04080265
417,0.041007202
418,0.019497134
419,0.10675576
420,0.09483484
421,0.036339566
422,0.10106817
423,0.022763256
424,0.7652912
425,0.9728494
426,0.83723134
427,0.04907072
428,0.037868608
429,0.24209026
430,0.12979032
431,0.021873958
432,0.010723327
433,0.018552298
434,0.019043712
435,0.042828586
436,0.10448771
437,0.052210532
438,0.41722634
439,0.48270175
440,0.07278446
441,0.10142074
442,0.15066569
443,0.24574539
444,0.06447073
445,0.2589108
446,0.10465627
447,0.023937693
448,0.053835433
449,0.09958663
450,0.08521597
451,0.039179437
452,0.026069583
453,0.29165363
454,0.3876347
455,0.16273801
456,0.06610312
457,0.032769322
458,0.25288212
459,0.07558748
460,0.308542
461,0.023610117
462,0.0345708
463,0.036149822
464,0.01660382
465,0.01735568
466,0.04826203
467,0.0451817
468,0.26710787
469,0.7613086
470,0.3907622
471,0.3761652
472,0.0911903
473,0.1854312
474,0.24407071
475,0.39489558
476,0.12972564
477,0.025805043
478,0.028474443
479,0.028844457
480,0.24277021
481,0.1141366
482,0.0507791
483,0.25559068
484,0.2863235
485,0.2709668
486,1.0017205
487,0.11624252
488,0.018756485
489,0.16049165
490,0.24666366
491,0.028550904
492,0.07233802
493,0.44306883
494,0.0057719145
495,0.075099014
496,0.03636396
497,0.0471772
498,0.053195138
499,0.24331014
500,0.39035016
501,0.37234682
502,0.4978328
503,0.38083497
504,0.16689444
505,0.16771396
506,0.25817642
507,0.014739773
508,0.021851437
509,0.14004534
510,0.09368713
511,0.056334108
512,0.17369646
513,0.17309077
514,0.4885914
515,0.19150889
516,0.006919939
517,0.082642615
518,0.12492296
519,0.085506134
520,0.054083627
521,0.008844834
522,0.010340855
523,0.01191279
524,0.031717468
525,0.059434623
526,0.09936829
527,0.108183846
528,0.13132857
529,0.372252
530,0.7659931
531,0.38639542
532,0.4179077
533,0.6925545
534,0.10336653
535,0.019788632
536,0.035801567
537,0.06300814
538,0.13153742
539,0.18186957
540,0.07024149
541,0.022088215
542,0.06585718
543,0.15405664
544,0.019598534
545,0.006278429
546,0.04716226
547,0.13123362
548,0.023781322
549,0.013698375
550,0.041656353
551,0.028040133
552,0.010080773
553,0.036018264
554,0.08165468
555,0.052734043
556,0.08785746
557,0.26764742
558,0.37574768
559,0.3744813
560,0.9487113
561,0.60077816
562,0.37716195
563,0.08009372
564,0.038621403
565,0.02094545
566,0.057453
567,0.11631368
568,0.019261483
569,0.038415216
570,0.42535266
571,0.05967528
572,0.018118614
573,0.07203435
574,0.044381745
575,0.08469781
576,0.063212685
577,0.056844026
578,0.015677504
579,0.05363725
580,0.012877731
581,0.014422057
582,0.023637237
583,0.0825727
584,0.11564396
585,0.5817571
586,0.39904723
587,0.24400382
588,0.9877645
589,0.37862948
590,0.4394847
591,0.12187261
592,0.041715827
593,0.021308465
594,0.038423683
595,0.048452597
596,0.036679894
597,0.029652078
598,0.063324854
599,0.43266988
600,0.11546651
601,0.25805458
602,0.05225666
603,0.09242006
604,0.14256871
605,0.12863213
606,0.24534713
607,0.037722062
608,0.025416
609,0.042791657
610,0.16579367
611,0.5108917
612,0.37903327
613,0.29833284
614,0.14620508
615,0.40105134
616,0.14300497
617,0.09314886
618,0.027784703
619,0.0526972
620,0.038600333
621,0.08408365
622,0.2730793
623,0.074083
624,0.25863442
625,0.03153282
626,0.06923048
627,0.17402443
628,0.042180136
629,0.011435848
630,0.11618459
631,0.1659824
632,0.03358784
633,0.2402496
634,0.2466132
635,0.08067212
636,0.08114812
637,0.02425248
638,0.094492845
639,0.10473592
640,0.053819906
641,0.10610371
642,0.23809001
643,0.03184433
644,0.029532017
645,0.014011133
646,0.13058877
647,0.011208968
648,0.016687501
649,0.109606326
650,0.03183608
651,0.027840236
652,0.13118978
653,0.043741517
654,0.05881593
655,0.0070954286
656,0.07949013
657,0.16244732
658,0.3761561
659,0.38922954
660,0.033210408
661,0.016442066
662,0.020093368
663,0.023254553
664,0.07984645
665,0.017092898
666,0.06307593
667,0.12113281
668,0.013545603
669,0.035269294
670,0.021470448
671,0.014504559
672,0.07697087
673,0.102937266
674,0.2892582
675,0.012563043
676,0.0152432835
677,0.06884417
678,0.06177258
679,0.09224496
680,0.25813732
681,0.038309466
682,0.011260348
683,0.010162411
684,0.10538604
685,0.025484605
686,0.01982317
687,0.078482844
688,0.12658843
689,0.048310563
690,0.021946797
691,0.00941649
692,0.25512734
693,0.012599664
694,0.025636155
695,0.24059562
696,0.07122092
697,0.048405513
698,0.016317947
699,0.03300598
700,0.07256832
701,0.36941063
702,0.032344744
703,0.019249393
704,0.020775236
705,0.053764664
706,0.059939433
707,0.16386728
708,0.08366898
709,0.17548326
710,0.087058224
711,0.03147801
712,0.0346481
713,0.041587535
714,0.025593689
715,0.15983205
716,0.015899418
717,0.019153373
718,0.08694797
719,0.019959979
720,0.11625112
721,0.049819645
722,0.0143119255
723,0.26715776
724,0.46283534
725,0.24008326
726,0.03991975
727,0.0818558
728,0.03236895
729,0.097437896
730,0.07112737
731,0.06382698
732,0.54149336
733,0.08280176
734,0.019703638
735,0.096733324
736,0.08654461
737,0.035269983
738,0.13033451
739,0.43531725
740,0.07869528
741,0.122627765
742,0.034453616
743,0.03226259
744,0.020061916
745,0.09751568
746,0.023864226
747,0.0058432305
748,0.021911422
749,0.05079204
750,0.039045785
751,0.017116982
752,0.04889031
753,0.013827254
754,0.10193279
755,0.024978219
756,0.032549113
757,0.012988869
758,0.036846243
759,0.08317598
760,0.10831251
761,0.026994022
762,0.054725476
763,0.47749165
764,0.06630094
765,0.082259625
766,0.031788193
767,0.034019228
768,0.050822545
769,0.16651022
770,0.0323808
771,0.016976383
772,0.0112693515
773,0.048407245
774,0.11962538
775,0.020294446
776,0.24118324
777,0.052727506
778,0.019570358
779,0.057700813
780,0.29261258
781,0.024315216
782,0.02675883
783,0.019209974
784,0.0461116
785,0.047225896
786,0.24805288
787,0.06557736
788,0.005774657
789,0.015366136
790,0.07287074
791,0.15375388
792,0.08407415
793,0.073005214
794,0.061779857
795,0.024203278
796,0.04890619
797,0.09423039
798,0.25866863
799,0.08832242
800,0.008637382
801,0.023099594
802,0.02379652
803,0.010624777
804,0.018863015
805,0.012943383
806,0.021012519
807,0.009937927
808,0.013642736
809,0.017185902
810,0.021212071
811,0.027859837
812,0.055304263
813,0.05021241
814,0.12367151
815,0.006675796
816,0.0096266195
817,0.115915515
818,0.11124689
819,0.0484779
820,0.021393824
821,0.009308142
822,0.015226175
823,0.025060205
824,0.008192764
825,0.019176327
826,0.006213484
827,0.014388513
828,0.008997562
829,0.006254886
830,0.06983766
831,0.03360438
832,0.011676724
833,0.012509887
834,0.01158904
835,0.011076811
836,0.010347649
837,0.06912927
838,0.02965217
839,0.043698274
840,0.008112341
841,0.026149223
842,0.012942575
843,0.09590897
844,0.011783281
845,0.010597576
846,0.012982667
847,0.11648938
848,0.06333148
849,0.059834305
850,0.061279934
851,0.006372007
852,0.080107234
853,0.01855978
854,0.011497086
855,0.060215823
856,0.03937678
857,0.12134097
858,0.02220328
859,0.03468867
860,0.028076721
861,0.02713043
862,0.010794388
863,0.009485139
864,0.012916726
865,0.009548183
866,0.024715899
867,0.011383874
868,0.033968776
869,0.06235684
870,0.027183415
871,0.11598078
872,0.01958613
873,0.021470731
874,0.014068385
875,0.012880708
876,0.020659652
877,0.052542757
878,0.02100395
879,0.014636135
880,0.021445066
881,0.009737236
882,0.009199543
883,0.05783198
884,0.13140994
885,0.017301304
886,0.089972526
887,0.026277538
888,0.04722631
889,0.03677174
890,0.036700744
891,0.024962923
892,0.05548694
893,0.020857424
894,0.027294036
895,0.03756834
896,0.028923737
897,0.08977938
898,0.041729216
899,0.049073115
900,0.06323499
901,0.09719235
902,0.22712332
903,0.025361175
904,0.043121316
905,0.08512774
906,0.056007598
907,0.38593042
908,0.058953125
909,0.095362276
910,0.06274625
911,0.010359341
912,0.01975664
913,0.2380848
914,0.03803365
915,0.5316069
916,0.06862877
917,0.04249889
918,0.09129429
919,0.053564303
920,0.03241066
921,0.044484206
922,0.016153214
923,0.014940702
924,0.06824224
925,0.06486563
926,0.10372464
927,0.4868339
928,0.0440397
929,0.055122577
930,0.028242499
931,0.084899105
932,0.08335744
933,0.026165096
934,0.057456788
935,0.038386818
936,0.05861636
937,0.07125378
938,0.43911108
939,0.064180546
940,0.06920193
941,0.26118395
942,0.07038393
943,0.45884126
944,0.017673844
945,0.059082042
946,0.09817163
947,0.048556685
948,0.04698197
949,0.036797784
950,0.050639365
951,0.059669755
952,0.08426787
953,0.05887296
954,0.038592823
955,0.0374082
956,0.2559329
957,0.035199653
958,0.03175667
959,0.05031259
960,0.050677277
961,0.056720506
962,0.032727294
963,0.04041775
964,0.047835805
965,0.06030867
966,0.029919067
967,0.052032918
968,0.1010875
969,0.10518903
970,0.01955361
971,0.0052275984
972,0.020140767
973,0.078440025
974,0.22044854
975,0.02256637
976,0.054016437
977,0.10324899
978,0.24877061
979,0.06280935
980,0.04957325
981,0.02188551
982,0.02314655
983,0.007965471
984,0.03830313
985,0.010938645
986,0.072331965
987,0.25233707
988,0.2607586
989,0.027712077
990,0.045051448
991,0.014590345
992,0.013439372
993,0.029768752
994,0.03566951
995,0.10524709
996,0.016219942
997,0.042570274
998,0.040935412
999,0.027159896
1000,0.06590874
1001,0.46753478
1002,0.0074190544
1003,0.055124667
1004,0.02451835
1005,0.026191957
1006,0.04502538
1007,0.054977003
1008,0.031239579
1009,0.095009364
1010,0.107523926
1011,0.073499836
1012,0.06960281
1013,0.051153205
1014,0.009392006
1015,0.032815862
1016,0.032777514
1017,0.03566956
1018,0.0054859775
1019,0.061991964
1020,0.054816756
1021,0.21294412
1022,0.019063886
1023,0.041832883
1024,0.032199312
1025,0.022375967
1026,0.020218285
1027,0.02814158
1028,0.041572846
1029,0.029304584
1030,0.06409677
1031,0.10384368
1032,0.12087149
1033,0.042845335
1034,0.04423266
1035,0.04671172
1036,0.07126333
1037,0.05797611
1038,0.020480609
1039,0.05744564
1040,0.020385083
1041,0.028694209
1042,0.06904083
1043,0.03048321
1044,0.029029664
1045,0.03108614
1046,0.05776788
1047,0.056869738
1048,0.22207496
1049,0.21236245
1050,0.22704332
1051,0.052433696
1052,0.04011808
1053,0.025308736
1054,0.048458785
1055,0.04348159
1056,0.06973314
1057,0.04586708
1058,0.56100106
1059,0.082122505
1060,0.012580539
1061,0.089548275
1062,0.04897666
1063,0.04843954
1064,0.023292523
1065,0.020780703
1066,0.014726708
1067,0.055872586
1068,0.028115561
1069,0.015954023
1070,0.02165286
1071,0.024401851
1072,0.066900685
1073,0.04219457
1074,0.068447776
1075,0.053813357
1076,0.08456635
1077,0.08671409
1078,0.38614005
1079,0.061061468
1080,0.027324537
1081,0.06823603
1082,0.020969851
1083,0.039301105
1084,0.019412141
1085,0.064147525
1086,0.052210025
1087,0.082755074
1088,0.0469951
1089,0.07324756
1090,0.046366546
1091,0.05495226
1092,0.032863393
1093,0.022351496
1094,0.023872092
1095,0.082152285
1096,0.0118238535
1097,0.0340614
1098,0.05209668
1099,0.032014955
1100,0.01562972
1101,0.014026608
1102,0.02775087
1103,0.036782436
1104,0.054410253
1105,0.06254281
1106,0.09425271
1107,0.075178705
1108,0.09602847
1109,0.0895512
1110,0.09371532
1111,0.019333826
1112,0.073839754
1113,0.010314662
1114,0.049185194
1115,0.011840095
1116,0.041520815
1117,0.078598484
1118,0.033049658
1119,0.026278686
1120,0.048249044
1121,0.038514417
1122,0.017532514
1123,0.047119938
1124,0.064185925
1125,0.034268405
1126,0.057301793
1127,0.03062238
1128,0.030966915
1129,0.057545442
1130,0.011878531
1131,0.03967156
1132,0.06121334
1133,0.0572877
1134,0.09746819
1135,0.51967067
1136,0.072189584
1137,0.08337723
1138,0.057073873
1139,0.06819161
1140,0.06475429
1141,0.072574355
1142,0.05201668
1143,0.011036348
1144,0.024573412
1145,0.25332385
1146,0.06209508
1147,0.06783907
1148,0.052805167
1149,0.06742162
1150,0.022885285
1151,0.029982297
1152,0.015590044
1153,0.02541361
1154,0.04093019
1155,0.08954956
1156,0.055999357
1157,0.042064153
1158,0.081186965
1159,0.5915111
1160,0.074144796
1161,0.024675254
1162,0.22394675
1163,0.054856505
1164,0.2477593
1165,0.25123608
1166,0.062424835
1167,0.047173157
1168,0.042407162
1169,0.06898104
1170,0.23052225
1171,0.04691044
1172,0.23084621
1173,0.07432963
1174,0.057778355
1175,0.019136064
1176,0.010695091
1177,0.023133717
1178,0.024246134
1179,0.049731527
1180,0.054893073
1181,0.01950513
1182,0.07482531
1183,0.09580059
1184,0.08812205
1185,0.068954125
1186,0.032754734
1187,0.07251166
1188,0.23049693
1189,0.23881474
1190,0.050645057
1191,0.010674676
1192,0.049508266
1193,0.026542027
1194,0.062275935
1195,0.5541408
1196,0.03759259
1197,0.06554288
1198,0.25961062
1199,0.23080745
1200,0.021765567
1201,0.009133054
1202,0.039238866
1203,0.052253176
1204,0.089973144
1205,0.10493334
1206,0.07217272
1207,0.067323305
1208,0.2287767
1209,0.22305442
1210,0.08262963
1211,0.24029179
1212,0.40473643
1213,0.07177148
1214,0.02403091
1215,0.04307887
1216,0.06025535
1217,0.052199855
1218,0.10716118
1219,0.50323
1220,0.011054739
1221,0.050379615
1222,0.41500756
1223,0.016823659
1224,0.045319125
1225,0.25185424
1226,0.014706421
1227,0.017104631
1228,0.043791007
1229,0.06430687
1230,0.022971595
1231,0.04003053
1232,0.0060692383
1233,0.109145224
1234,0.04514176
1235,0.0658885
1236,0.093599044
1237,0.09238003
1238,0.24833556
1239,0.42452854
1240,0.2496872
1241,0.032434687
1242,0.2440111
1243,0.21906435
1244,0.0883707
1245,0.5148625
1246,0.43523455
1247,0.2551013
1248,0.0068680095
1249,0.027661938
1250,0.08989745
1251,0.058775898
1252,0.029572213
1253,0.020759523
1254,0.01559517
1255,0.048372164
1256,0.01396661
1257,0.027849015
1258,0.05531302
1259,0.07717979
1260,0.07409074
1261,0.07676779
1262,0.07167128
1263,0.09029493
1264,0.07663183
1265,0.029239235
1266,0.08020637
1267,0.24114771
1268,0.02303501
1269,0.05675717
1270,0.6140292
1271,0.5373475
1272,0.63817334
1273,0.008461307
1274,0.030401433
1275,0.023504976
1276,0.057514872
1277,0.25332054
1278,0.06927961
1279,0.02056251
1280,0.057417423
1281,0.009618967
1282,0.052999888
1283,0.052085258
1284,0.045503035
1285,0.016327925
1286,0.24696642
1287,0.022748644
1288,0.03344038
1289,0.08377049
1290,0.082093485
1291,0.048102856
1292,0.047330033
1293,0.079085134
1294,0.0787495
1295,0.02966042
1296,0.08851044
1297,0.0698634
1298,0.07540802
1299,0.4936231
1300,0.5147855
1301,0.5572168
1302,0.014984966
1303,0.06309666
1304,0.033130843
1305,0.25370765
1306,0.06719631
1307,0.10077436
1308,0.044836793
1309,0.056853563
1310,0.024865894
1311,0.062285677
1312,0.07667631
1313,0.22877917
1314,0.07528616
1315,0.4953898
1316,0.25482702
1317,0.0884238
1318,0.092751116
1319,0.07257245
1320,0.05313126
1321,0.08214275
1322,0.041055426
1323,0.035469327
1324,0.027227802
1325,0.07941922
1326,0.07636052
1327,0.049793243
1328,0.07492565
1329,0.029835252
1330,0.50292426
1331,0.52440786
1332,0.5693018
1333,0.041267313
1334,0.21768233
1335,0.25470504
1336,0.030698242
1337,0.023382671
1338,0.022604339
1339,0.03860982
1340,0.07643011
1341,0.04739901
1342,0.41745183
1343,0.4843795
1344,0.06449023
1345,0.075567305
1346,0.07154805
1347,0.09992496
1348,0.058548246
1349,0.36857074
1350,0.082197085
1351,0.035585992
1352,0.056460854
1353,0.07620717
1354,0.068056665
1355,0.042656973
1356,0.51451993
1357,0.4119716
1358,0.0926765
1359,0.059899397
1360,0.029973205
1361,0.073173106
1362,0.013617957
1363,0.06402272
1364,0.09262766
1365,0.031396378
1366,0.03943126
1367,0.040548187
1368,0.022979759
1369,0.023338294
1370,0.042312384
1371,0.042942077
1372,0.37092537
1373,0.6657884
1374,0.4298497
1375,0.24502276
1376,0.07539679
1377,0.09283278
1378,0.22078146
1379,0.46702826
1380,0.057909958
1381,0.031819098
1382,0.036538284
1383,0.033258624
1384,0.09311939
1385,0.23782764
1386,0.055431608
1387,0.26962432
1388,0.2508231
1389,0.22080524
1390,0.50395566
1391,0.08870208
1392,0.023406127
1393,0.083095424
1394,0.1033896
1395,0.025436243
1396,0.05350167
1397,0.50709105
1398,0.0595956
1399,0.036980644
1400,0.03853911
1401,0.04556363
1402,0.087150335
1403,0.40878966
1404,0.24966101
1405,0.48332533
1406,0.41155928
1407,0.0911732
1408,0.22439668
1409,0.2516606
1410,0.030351782
1411,0.10225789
1412,0.0700287
1413,0.048063733
1414,0.2587476
1415,0.25043324
1416,0.04912787
1417,0.48018253
1418,0.24753603
1419,0.01333902
1420,0.07179388
1421,0.08428194
1422,0.07038722
1423,0.047028992
1424,0.014450766
1425,0.014330985
1426,0.01961223
1427,0.03132516
1428,0.053533234
1429,0.07477783
1430,0.07895166
1431,0.087456934
1432,0.38320985
1433,0.574119
1434,0.41270086
1435,0.3893299
1436,0.5874113
1437,0.07863505
1438,0.024849346
1439,0.05390608
1440,0.057468086
1441,0.08751312
1442,0.09929491
1443,0.059066955
1444,0.028378772
1445,0.05765123
1446,0.08894208
1447,0.023242507
1448,0.041892394
1449,0.07749527
1450,0.01994686
1451,0.039383277
1452,0.024771323
1453,0.019815536
1454,0.014574747
1455,0.035563078
1456,0.06466048
1457,0.050740212
1458,0.06847127
1459,0.23004739
1460,0.23171613
1461,0.3854279
1462,0.6526906
1463,0.5793559
1464,0.41764042
1465,0.071622305
1466,0.044757493
1467,0.025257103
1468,0.049036667
1469,0.0792067
1470,0.020223903
1471,0.03541357
1472,0.4903885
1473,0.048450045
1474,0.02198773
1475,0.0579506
1476,0.04667192
1477,0.07048749
1478,0.042105433
1479,0.04845217
1480,0.018663311
1481,0.04703065
1482,0.030341739
1483,0.070734285
1484,0.08633896
1485,0.49937952
1486,0.4163928
1487,0.23604248
1488,0.5049781
1489,0.405464
1490,0.5370291
1491,0.088259205
1492,0.040244643
1493,0.028932048
1494,0.03661977
1495,0.045886103
1496,0.040229294
1497,0.03468687
1498,0.059355125
1499,0.47770658
1500,0.07800109
1501,0.4041252
1502,0.03670337
1503,0.06718625
1504,0.08461033
1505,0.091089964
1506,0.09740144
1507,0.042695366
1508,0.04291474
1509,0.22762693
1510,0.59494925
1511,0.40638196
1512,0.5948754
1513,0.10737754
1514,0.3841048
1515,0.10259936
1516,0.07382395
1517,0.026708027
1518,0.041484784
1519,0.03319262
1520,0.07449267
1521,0.2271
1522,0.06730729
1523,0.24498838
1524,0.031747654
1525,0.05932093
1526,0.1050877
1527,0.0407759
1528,0.01423651
1529,0.08764546
1530,0.090884715
1531,0.03274151
1532,0.21883066
1533,0.09240094
1534,0.06485473
1535,0.06638687
1536,0.031646088
1537,0.07279041
1538,0.07323903
1539,0.04116357
1540,0.078036144
1541,0.22212876
1542,0.0363308
1543,0.029767582
1544,0.084784836
1545,0.015294981
1546,0.013894736
1547,0.0794105
1548,0.040705252
1549,0.033496253
1550,0.092271715
1551,0.037716076
1552,0.047429148
1553,0.011115758
1554,0.049235713
1555,0.090962216
1556,0.4301255
1557,0.2655235
1558,0.05662498
1559,0.02358911
1560,0.05762388
1561,0.019474378
1562,0.05764228
1563,0.092137866
1564,0.019173054
1565,0.033324096
1566,0.020021798
1567,0.02415099
1568,0.026728762
1569,0.06355581
1570,0.07420569
1571,0.25711274
1572,0.018244281
1573,0.0191497
1574,0.034096085
1575,0.05760054
1576,0.06840159
1577,0.25468665
1578,0.06131229
1579,0.012138429
1580,0.014268785
1581,0.083354875
1582,0.034561574
1583,0.020024909
1584,0.06281111
1585,0.09552041
1586,0.045935746
1587,0.0123069035
1588,0.011604066
1589,0.101857156
1590,0.009900722
1591,0.01683905
1592,0.028835248
1593,0.08740288
1594,0.058557883
1595,0.041522507
1596,0.021313777
1597,0.032148745
1598,0.057515655
1599,0.2548157
1600,0.031721026
1601,0.021382872
1602,0.031049859
1603,0.04423251
1604,0.05285512
1605,0.09681686
1606,0.061064545
1607,0.097120136
1608,0.06836556
1609,0.032640506
1610,0.013511017
1611,0.04295974
1612,0.043220777
1613,0.24695446
1614,0.021550804
1615,0.023497017
1616,0.0809346
1617,0.022605507
1618,0.07142215
1619,0.046859775
1620,0.009832929
1621,0.016742818
1622,0.25188553
1623,0.6115844
1624,0.07785321
1625,0.056785896
1626,0.067158826
1627,0.04215685
1628,0.030192072
1629,0.07761574
1630,0.06480444
1631,0.0630866
1632,0.6338139
1633,0.065663785
1634,0.020140357
1635,0.07645558
1636,0.06795012
1637,0.037931614
1638,0.09001073
1639,0.5431067
1640,0.06345182
1641,0.09118242
1642,0.03010523
1643,0.017297173
1644,0.050704163
1645,0.028008929
1646,0.075185165
1647,0.031110466
1648,0.028517028
1649,0.048540752
1650,0.04909614
1651,0.026693499
1652,0.04931788
1653,0.01459067
1654,0.020058585
1655,0.0880471
1656,0.039935064
1657,0.015759867
1658,0.03554241
1659,0.06609889
1660,0.076882884
1661,0.025794614
1662,0.04828875
1663,0.4668213
