Index,demand
270,0.24522404
271,0.06796872
272,0.37915257
273,0.09964139
274,0.05924772
275,0.016187215
276,0.01807007
277,0.053473413
278,0.048731104
279,0.019075776
280,0.15225963
281,0.24565168
282,0.14217107
283,0.08585971
284,0.033793952
285,0.09270259
286,0.17810263
287,0.24511284
288,0.055244114
289,0.06642993
290,0.021465695
291,0.083223216
292,0.5168241
293,0.028480714
294,0.06302772
295,0.30766553
296,0.27198437
297,0.011149597
298,0.014882499
299,0.029805195
300,0.05641937
301,0.14865068
302,0.24260561
303,0.103759654
304,0.10209362
305,0.26383957
306,0.24552079
307,0.13982895
308,0.24627517
309,0.37890586
310,0.092090316
311,0.02443637
312,0.041344836
313,0.068499394
314,0.057392012
315,0.1927396
316,0.81570345
317,0.007927755
318,0.07630843
319,0.4008273
320,0.013939815
321,0.049503118
322,0.2541796
323,0.012462019
324,0.038846936
325,0.07298377
326,0.023079848
327,0.032830216
328,0.17278616
329,0.07094438
330,0.08355826
331,0.17825025
332,0.16937433
333,0.24462783
334,0.2694802
335,0.13862836
336,0.03324185
337,0.28444618
338,0.2420665
339,0.15322934
340,0.8642119
341,0.37413478
342,0.26077116
343,0.02801674
344,0.11144068
345,0.07033708
346,0.022920173
347,0.011122098
348,0.015586106
349,0.038475554
350,0.0076991282
351,0.010675775
352,0.021722348
353,0.07707397
354,0.11838018
355,0.0936811
356,0.10319208
357,0.08669011
358,0.1594709
359,0.10554689
360,0.021889804
361,0.12947476
362,0.24774677
363,0.024480173
364,0.07532221
365,0.66329813
366,0.79188174
367,0.4085285
368,0.006118299
369,0.028808922
370,0.016190544
371,0.040555246
372,0.26367736
373,0.07698546
374,0.015306676
375,0.05903409
376,0.022186719
377,0.06367157
378,0.053447206
379,0.051385067
380,0.013132087
381,0.25301823
382,0.020725735
383,0.039373357
384,0.11688837
385,0.10560055
386,0.058388393
387,0.05612534
388,0.09989026
389,0.10924117
390,0.028670989
391,0.12699178
392,0.08914936
393,0.13886335
394,0.7756767
395,0.8881396
396,0.41761264
397,0.14851128
398,0.021174395
399,0.1299491
400,0.07825624
401,0.24856469
402,0.053850863
403,0.055332646
404,0.018171804
405,0.059884854
406,0.13707727
407,0.2483549
408,0.08627196
409,0.6341567
410,0.2593162
411,0.15514857
412,0.16043876
413,0.09639736
414,0.058493033
415,0.13374767
416,0.040864404
417,0.04033178
418,0.019822802
419,0.10798283
420,0.091258794
421,0.034374587
422,0.10334572
423,0.022841085
424,0.7626441
425,0.97250324
426,0.8350815
427,0.053868614
428,0.03871824
429,0.24359787
430,0.13107543
431,0.02197771
432,0.010782413
433,0.018170359
434,0.01924372
435,0.044141755
436,0.10549433
437,0.05192783
438,0.42479876
439,0.49157247
440,0.0707951
441,0.10299221
442,0.15132652
443,0.24853505
444,0.06452924
445,0.2589776
446,0.10604768
447,0.023192659
448,0.053876694
449,0.0999779
450,0.08791131
451,0.038438607
452,0.025790691
453,0.28915462
454,0.38746032
455,0.1634828
456,0.06695587
457,0.032650325
458,0.25083935
459,0.07770248
460,0.3030609
461,0.02406089
462,0.03384083
463,0.035094198
464,0.017093355
465,0.017587999
466,0.049225464
467,0.044578247
468,0.2664864
469,0.7610919
470,0.3910328
471,0.37463912
472,0.08906626
473,0.18809472
474,0.24510446
475,0.38731796
476,0.12609714
477,0.025693858
478,0.028478215
479,0.028366826
480,0.2430116
481,0.11786086
482,0.05317809
483,0.2583924
484,0.28567287
485,0.26763055
486,1.0115359
487,0.11811352
488,0.019439397
489,0.15919124
490,0.24330345
491,0.028832503
492,0.07306069
493,0.4455311
494,0.005834245
495,0.07538744
496,0.036086585
497,0.049227327
498,0.053497203
499,0.24263203
500,0.38817266
501,0.370237
502,0.4983215
503,0.37916556
504,0.16785267
505,0.16918103
506,0.2579821
507,0.014562762
508,0.021902641
509,0.13751638
510,0.09220141
511,0.057577174
512,0.17478143
513,0.17208192
514,0.49769512
515,0.1914684
516,0.009333389
517,0.08146295
518,0.12430785
519,0.08471346
520,0.05467234
521,0.009050604
522,0.01029721
523,0.012268683
524,0.032455035
525,0.060386345
526,0.100315236
527,0.10951017
528,0.13413955
529,0.37317282
530,0.7353258
531,0.3906433
532,0.4214635
533,0.6940608
534,0.103629015
535,0.019879462
536,0.03621954
537,0.062153038
538,0.1332692
539,0.18095113
540,0.069741026
541,0.022382164
542,0.06573595
543,0.15454885
544,0.019311508
545,0.0060884887
546,0.04688448
547,0.13350359
548,0.02294422
549,0.013719353
550,0.042272363
551,0.027037479
552,0.0101091545
553,0.036537543
554,0.08369873
555,0.05330503
556,0.08713141
557,0.2670084
558,0.37980133
559,0.3746805
560,0.95314115
561,0.60146695
562,0.3770612
563,0.07879678
564,0.03860317
565,0.020940864
566,0.057419777
567,0.11656859
568,0.019235943
569,0.038017355
570,0.42649698
571,0.061216645
572,0.01803056
573,0.07116424
574,0.044665787
575,0.08484025
576,0.06424629
577,0.056646425
578,0.015664965
579,0.053275716
580,0.012734192
581,0.014508711
582,0.023862269
583,0.081964836
584,0.11578117
585,0.5899877
586,0.3977849
587,0.24259703
588,0.9774695
589,0.37429655
590,0.43942386
591,0.1213124
592,0.042338677
593,0.019953161
594,0.037891462
595,0.04786845
596,0.036970418
597,0.028214388
598,0.061459385
599,0.4302228
600,0.11615612
601,0.25659588
602,0.05255865
603,0.092182286
604,0.14307144
605,0.12943396
606,0.2464573
607,0.037446328
608,0.026023895
609,0.04202856
610,0.16695361
611,0.5128887
612,0.37776837
613,0.3000695
614,0.14711276
615,0.39685494
616,0.14235061
617,0.092363074
618,0.027684247
619,0.056168627
620,0.03879766
621,0.08496067
622,0.26867798
623,0.07192256
624,0.25845262
625,0.031440247
626,0.069379464
627,0.17425556
628,0.042094506
629,0.011482806
630,0.11547472
631,0.16610023
632,0.035149593
633,0.23882167
634,0.24922694
635,0.07994691
636,0.08260479
637,0.02507571
638,0.09411417
639,0.106487095
640,0.054978613
641,0.104031615
642,0.23626657
643,0.03238521
644,0.02990814
645,0.013619629
646,0.13056949
647,0.011177655
648,0.016498778
649,0.10915583
650,0.03192855
651,0.028341401
652,0.13077565
653,0.04405898
654,0.06007708
655,0.007383596
656,0.080029994
657,0.16239133
658,0.3749061
659,0.39080796
660,0.034738533
661,0.01636851
662,0.019812554
663,0.022637919
664,0.08092163
665,0.017256346
666,0.06199336
667,0.12143295
668,0.013696356
669,0.03572889
670,0.020390678
671,0.015360018
672,0.0771718
673,0.10442534
674,0.28769264
675,0.012671261
676,0.015087939
677,0.07060583
678,0.060263064
679,0.091534175
680,0.25830674
681,0.041554905
682,0.010979701
683,0.010007314
684,0.10552432
685,0.024989985
686,0.019215612
687,0.077688046
688,0.12623772
689,0.048604544
690,0.022083657
691,0.0092584975
692,0.25312167
693,0.012749618
694,0.026197152
695,0.24376388
696,0.07124108
697,0.050575003
698,0.01652216
699,0.032909933
700,0.07418686
701,0.37242275
702,0.03256229
703,0.01919287
704,0.021696065
705,0.05618843
706,0.06088723
707,0.16460533
708,0.08370141
709,0.17725065
710,0.08747044
711,0.03241436
712,0.035123315
713,0.04148581
714,0.025624752
715,0.16066667
716,0.015789539
717,0.018887319
718,0.08679253
719,0.02049742
720,0.1175385
721,0.049841076
722,0.013542346
723,0.26803622
724,0.44903812
725,0.23898996
726,0.041499175
727,0.07814665
728,0.03298424
729,0.09743004
730,0.069397815
731,0.06419325
732,0.58076847
733,0.08259987
734,0.019465894
735,0.09800003
736,0.08627394
737,0.035643946
738,0.12902974
739,0.44109324
740,0.07735204
741,0.120685495
742,0.032590356
743,0.028660804
744,0.02021215
745,0.09855172
746,0.024074446
747,0.0059077605
748,0.022144495
749,0.05211025
750,0.03681725
751,0.017340755
752,0.048477534
753,0.014079634
754,0.10018482
755,0.025339475
756,0.03285367
757,0.013472675
758,0.036534354
759,0.08209611
760,0.10457496
761,0.027252577
762,0.055810537
763,0.49998805
764,0.06689008
765,0.082592726
766,0.033810146
767,0.03406138
768,0.049925726
769,0.16595744
770,0.03160514
771,0.016730417
772,0.011511737
773,0.049890704
774,0.11789056
775,0.020118576
776,0.24072339
777,0.052088164
778,0.019769596
779,0.057512265
780,0.29642525
781,0.024733165
782,0.026650354
783,0.018864153
784,0.045779217
785,0.04694807
786,0.24815346
787,0.06667258
788,0.005810133
789,0.015275028
790,0.071271844
791,0.15298109
792,0.08485061
793,0.073119715
794,0.05900726
795,0.024563096
796,0.04901094
797,0.1014931
798,0.25810236
799,0.08840311
800,0.008569712
801,0.023059884
802,0.023710499
803,0.010662628
804,0.019079052
805,0.013206073
806,0.02103724
807,0.010307578
808,0.013662877
809,0.017266953
810,0.020598387
811,0.02754873
812,0.057666466
813,0.050814576
814,0.121147074
815,0.0070918803
816,0.009497175
817,0.11726181
818,0.1095071
819,0.051158533
820,0.022030767
821,0.009467325
822,0.015348246
823,0.024552666
824,0.008149515
825,0.018836409
826,0.005562371
827,0.014689651
828,0.008195922
829,0.0053218827
830,0.0710128
831,0.033809554
832,0.011969029
833,0.012960404
834,0.011542006
835,0.011261578
836,0.010537009
837,0.070150726
838,0.029743982
839,0.044150908
840,0.008301214
841,0.026922042
842,0.013363445
843,0.09696518
844,0.0115309805
845,0.010641583
846,0.012761841
847,0.11729506
848,0.061607804
849,0.060170643
850,0.0610408
851,0.0060474565
852,0.07810388
853,0.01872572
854,0.011772374
855,0.060742997
856,0.039597627
857,0.11960799
858,0.0228357
859,0.035622843
860,0.028953653
861,0.027115269
862,0.011105043
863,0.009522293
864,0.013154421
865,0.009766159
866,0.02472984
867,0.011498522
868,0.03420242
869,0.06322228
870,0.028039651
871,0.11290234
872,0.020028861
873,0.021017766
874,0.014354312
875,0.012883777
876,0.0204998
877,0.05186259
878,0.020518925
879,0.014594227
880,0.021692416
881,0.009803884
882,0.0091561135
883,0.059322666
884,0.13338648
885,0.017609714
886,0.09140467
887,0.025124801
888,0.04767988
889,0.038004283
890,0.036245544
891,0.025302963
892,0.054547716
893,0.022596681
894,0.026326114
895,0.037277207
896,0.028933048
897,0.08837838
898,0.04198006
899,0.047826044
900,0.061650302
901,0.09428401
902,0.22710674
903,0.023713313
904,0.04373307
905,0.08026177
906,0.05507935
907,0.3779774
908,0.055633806
909,0.08947141
910,0.06316192
911,0.009128466
912,0.020836838
913,0.2384286
914,0.038696006
915,0.5354638
916,0.066868335
917,0.042785883
918,0.08818069
919,0.052523248
920,0.03321152
921,0.04453409
922,0.016379485
923,0.014257115
924,0.07250715
925,0.062060606
926,0.103495486
927,0.48100197
928,0.04438861
929,0.055667296
930,0.026822861
931,0.08296107
932,0.08054418
933,0.026057525
934,0.059466593
935,0.03712413
936,0.056746863
937,0.07164352
938,0.43324217
939,0.06677704
940,0.06412488
941,0.26675904
942,0.06882283
943,0.44049463
944,0.01853173
945,0.060841322
946,0.099512525
947,0.04971755
948,0.047565673
949,0.037994754
950,0.049461454
951,0.059023466
952,0.085542195
953,0.057752956
954,0.037620116
955,0.03797835
956,0.25253558
957,0.034879874
958,0.03192269
959,0.051369727
960,0.049124934
961,0.05601832
962,0.033404324
963,0.040034078
964,0.04685691
965,0.05704283
966,0.03117273
967,0.052364938
968,0.09634477
969,0.100804485
970,0.021127144
971,0.00519763
972,0.021126768
973,0.08191559
974,0.21915501
975,0.021731956
976,0.05241878
977,0.096006356
978,0.25258434
979,0.061264064
980,0.051100533
981,0.020845948
982,0.023015695
983,0.007014718
984,0.039255466
985,0.011010323
986,0.07113834
987,0.24732934
988,0.25582927
989,0.028281823
990,0.045045827
991,0.014746572
992,0.012260148
993,0.029412337
994,0.036752116
995,0.101763286
996,0.01674176
997,0.042853836
998,0.041602924
999,0.026233744
1000,0.063148946
1001,0.44709626
1002,0.007342026
1003,0.055116512
1004,0.02514053
1005,0.025714843
1006,0.04456283
1007,0.055729497
1008,0.03172097
1009,0.09439018
1010,0.10273016
1011,0.070146404
1012,0.06881441
1013,0.050347686
1014,0.00933029
1015,0.03366874
1016,0.034306206
1017,0.037023637
1018,0.005263953
1019,0.060810193
1020,0.056671835
1021,0.2155108
1022,0.018736986
1023,0.043776385
1024,0.032643285
1025,0.023363765
1026,0.020759363
1027,0.028747147
1028,0.04081121
1029,0.029790755
1030,0.0671554
1031,0.09592261
1032,0.119163826
1033,0.042816427
1034,0.043855637
1035,0.047131784
1036,0.071504176
1037,0.05692248
1038,0.021700058
1039,0.06049045
1040,0.021214593
1041,0.02918713
1042,0.064029366
1043,0.031138359
1044,0.029275276
1045,0.031558074
1046,0.058823414
1047,0.05798236
1048,0.22458567
1049,0.2115901
1050,0.22473742
1051,0.053153083
1052,0.04004601
1053,0.025084477
1054,0.05014545
1055,0.043476768
1056,0.06769772
1057,0.045954555
1058,0.530088
1059,0.08079351
1060,0.011675032
1061,0.08834952
1062,0.049112152
1063,0.049175564
1064,0.023029039
1065,0.021420123
1066,0.014914594
1067,0.056870997
1068,0.026673561
1069,0.018051408
1070,0.022280822
1071,0.024847478
1072,0.06662632
1073,0.041383773
1074,0.06862995
1075,0.055528075
1076,0.08356819
1077,0.08860327
1078,0.3824577
1079,0.062486663
1080,0.028308293
1081,0.06727454
1082,0.021812344
1083,0.039659873
1084,0.019753514
1085,0.06216719
1086,0.053658836
1087,0.080499
1088,0.044931877
1089,0.071863756
1090,0.04675762
1091,0.05701485
1092,0.031978495
1093,0.023430614
1094,0.024408536
1095,0.08170079
1096,0.011268042
1097,0.03487041
1098,0.05161512
1099,0.033231508
1100,0.014842003
1101,0.013417617
1102,0.028649293
1103,0.037362143
1104,0.057715666
1105,0.06347244
1106,0.09613663
1107,0.07479962
1108,0.09232823
1109,0.087779514
1110,0.092997566
1111,0.019512456
1112,0.07200335
1113,0.010360204
1114,0.049067978
1115,0.010604267
1116,0.040417213
1117,0.077937156
1118,0.03442028
1119,0.026308553
1120,0.04885913
1121,0.03934136
1122,0.018734412
1123,0.047071736
1124,0.06306858
1125,0.03485705
1126,0.059932493
1127,0.030244801
1128,0.030879997
1129,0.055751707
1130,0.011729221
1131,0.040287588
1132,0.059261702
1133,0.058384933
1134,0.098612644
1135,0.51788735
1136,0.07345134
1137,0.083295286
1138,0.059955176
1139,0.067040876
1140,0.06799186
1141,0.071339145
1142,0.052429363
1143,0.010826775
1144,0.025002351
1145,0.2447587
1146,0.06288197
1147,0.06760936
1148,0.054690868
1149,0.067655906
1150,0.022796867
1151,0.030947268
1152,0.0136498
1153,0.02619847
1154,0.040975362
1155,0.086048305
1156,0.055539034
1157,0.041671358
1158,0.07924012
1159,0.5922511
1160,0.07437526
1161,0.026766324
1162,0.2212496
1163,0.05694604
1164,0.24864303
1165,0.24991634
1166,0.06446362
1167,0.04766219
1168,0.04230234
1169,0.06681766
1170,0.22741035
1171,0.046630915
1172,0.23598583
1173,0.073615685
1174,0.05637457
1175,0.018337838
1176,0.010522793
1177,0.023007307
1178,0.024987381
1179,0.049988635
1180,0.05380724
1181,0.0213106
1182,0.081408925
1183,0.09107987
1184,0.08581872
1185,0.06752059
1186,0.033530492
1187,0.07108395
1188,0.23519666
1189,0.2399363
1190,0.05165071
1191,0.010577017
1192,0.05116927
1193,0.027146552
1194,0.06279633
1195,0.52909166
1196,0.03769624
1197,0.060361777
1198,0.24997555
1199,0.23355715
1200,0.021625783
1201,0.008625417
1202,0.039718
1203,0.0526585
1204,0.08590027
1205,0.10321383
1206,0.072572835
1207,0.06650533
1208,0.23344216
1209,0.22924337
1210,0.083064795
1211,0.2405706
1212,0.3898189
1213,0.07380533
1214,0.02495885
1215,0.04340602
1216,0.060343083
1217,0.05226527
1218,0.09697371
1219,0.49833763
1220,0.010517437
1221,0.050271593
1222,0.41241518
1223,0.017178457
1224,0.045497242
1225,0.246641
1226,0.013843739
1227,0.018228753
1228,0.044458184
1229,0.06445249
1230,0.023185438
1231,0.03989112
1232,0.005539955
1233,0.10178569
1234,0.046287086
1235,0.067708425
1236,0.090366445
1237,0.09426137
1238,0.24325828
1239,0.40537956
1240,0.25280026
1241,0.032955863
1242,0.23635657
1243,0.2162594
1244,0.08766631
1245,0.5297091
1246,0.42370957
1247,0.25188443
1248,0.0061936355
1249,0.028454926
1250,0.08597222
1251,0.0612942
1252,0.03058088
1253,0.02077263
1254,0.017611643
1255,0.04966234
1256,0.014585563
1257,0.027712254
1258,0.05857463
1259,0.074494846
1260,0.07174179
1261,0.075399235
1262,0.06983385
1263,0.08973975
1264,0.07424071
1265,0.030462869
1266,0.07816333
1267,0.24651775
1268,0.023641076
1269,0.05889881
1270,0.6289633
1271,0.53423923
1272,0.6357899
1273,0.008584932
1274,0.031259168
1275,0.024466634
1276,0.05583158
1277,0.24604721
1278,0.068094246
1279,0.020625614
1280,0.057786535
1281,0.00932162
1282,0.05455146
1283,0.052602883
1284,0.045587182
1285,0.017206907
1286,0.24744534
1287,0.023491152
1288,0.034591638
1289,0.08347352
1290,0.08192136
1291,0.048706807
1292,0.047621544
1293,0.07865988
1294,0.0810421
1295,0.030218534
1296,0.08918282
1297,0.06916161
1298,0.07496461
1299,0.49092954
1300,0.4972635
1301,0.5461371
1302,0.014588835
1303,0.06360013
1304,0.03286786
1305,0.25301665
1306,0.06308939
1307,0.095472366
1308,0.045004275
1309,0.05681124
1310,0.025033947
1311,0.06161674
1312,0.07868199
1313,0.22919983
1314,0.07076988
1315,0.48587534
1316,0.25215203
1317,0.086960495
1318,0.09118431
1319,0.07304888
1320,0.05438366
1321,0.08218036
1322,0.040419564
1323,0.03629254
1324,0.027592298
1325,0.07605412
1326,0.07619005
1327,0.04957454
1328,0.073874764
1329,0.03017008
1330,0.50221914
1331,0.51797146
1332,0.5400973
1333,0.04206539
1334,0.22077052
1335,0.2460287
1336,0.030693868
1337,0.024788562
1338,0.02333442
1339,0.038707446
1340,0.076457515
1341,0.04738301
1342,0.41049728
1343,0.47107047
1344,0.06605926
1345,0.07598073
1346,0.0699111
1347,0.096747056
1348,0.058156285
1349,0.35942206
1350,0.082713775
1351,0.036034603
1352,0.05521398
1353,0.074555956
1354,0.06689823
1355,0.042623147
1356,0.4759878
1357,0.41590935
1358,0.087165
1359,0.058532745
1360,0.030778961
1361,0.07778432
1362,0.012755042
1363,0.0645652
1364,0.09006308
1365,0.033141583
1366,0.03904814
1367,0.04007381
1368,0.023533126
1369,0.02368954
1370,0.04217355
1371,0.042144686
1372,0.36610064
1373,0.647805
1374,0.42189816
1375,0.24395424
1376,0.071627215
1377,0.08608597
1378,0.22369173
1379,0.45394817
1380,0.05543702
1381,0.03270038
1382,0.037477825
1383,0.03425623
1384,0.091192104
1385,0.23939806
1386,0.058034483
1387,0.26437336
1388,0.2458221
1389,0.22166479
1390,0.49813646
1391,0.08591099
1392,0.023790203
1393,0.082886264
1394,0.09986634
1395,0.025981141
1396,0.057305153
1397,0.47913784
1398,0.06175885
1399,0.037568882
1400,0.03842492
1401,0.045197077
1402,0.0890045
1403,0.3995773
1404,0.24696998
1405,0.44795418
1406,0.40044194
1407,0.08943545
1408,0.22766799
1409,0.24690183
1410,0.03114878
1411,0.10013521
1412,0.06986661
1413,0.048638728
1414,0.25359753
1415,0.247544
1416,0.051407076
1417,0.4658599
1418,0.24712086
1419,0.0147889
1420,0.07028101
1421,0.08334093
1422,0.069162175
1423,0.046878967
1424,0.01509351
1425,0.013128873
1426,0.021631474
1427,0.032233607
1428,0.055627134
1429,0.07325279
1430,0.07689634
1431,0.085546784
1432,0.38526976
1433,0.571317
1434,0.4008537
1435,0.39105514
1436,0.5937701
1437,0.07891713
1438,0.025128055
1439,0.051330727
1440,0.056916144
1441,0.08835943
1442,0.094381064
1443,0.060833525
1444,0.029995421
1445,0.05833257
1446,0.088538334
1447,0.024029199
1448,0.041621514
1449,0.07525626
1450,0.021730468
1451,0.03941404
1452,0.024801884
1453,0.019208388
1454,0.01585375
1455,0.035264462
1456,0.068001285
1457,0.052053813
1458,0.068833195
1459,0.23122883
1460,0.22623958
1461,0.3965146
1462,0.61036
1463,0.5443441
1464,0.4023008
1465,0.06867701
1466,0.043789443
1467,0.02589189
1468,0.04919632
1469,0.07465559
1470,0.021959925
1471,0.0353377
1472,0.47998098
1473,0.04841893
1474,0.021816235
1475,0.06060472
1476,0.046737045
1477,0.06858943
1478,0.04364933
1479,0.049803607
1480,0.021921502
1481,0.046852924
1482,0.031385947
1483,0.06948125
1484,0.08388641
1485,0.48943654
1486,0.42218772
1487,0.23367143
1488,0.49292943
1489,0.38072944
1490,0.52827114
1491,0.08975413
1492,0.040124085
1493,0.027589269
1494,0.037528206
1495,0.045973007
1496,0.039866596
1497,0.035556808
1498,0.060331967
1499,0.46497187
1500,0.07537548
1501,0.3840034
1502,0.03748854
1503,0.06703991
1504,0.08488904
1505,0.0902634
1506,0.097229786
1507,0.042513255
1508,0.041540198
1509,0.22910656
1510,0.59115416
1511,0.4052841
1512,0.58317405
1513,0.10267248
1514,0.38303563
1515,0.09699451
1516,0.071611874
1517,0.02650927
1518,0.0429486
1519,0.034487862
1520,0.07603899
1521,0.23116083
1522,0.06553947
1523,0.24027099
1524,0.03249143
1525,0.05828553
1526,0.09975989
1527,0.040484995
1528,0.01418616
1529,0.08724132
1530,0.088832185
1531,0.034157578
1532,0.21750523
1533,0.088571765
1534,0.067756794
1535,0.066821285
1536,0.033105753
1537,0.0710635
1538,0.06886942
1539,0.04181552
1540,0.07837915
1541,0.21802649
1542,0.035000607
1543,0.030813156
1544,0.081525475
1545,0.015751986
1546,0.0131919915
1547,0.08040289
1548,0.041166294
1549,0.034342274
1550,0.09222434
1551,0.03744605
1552,0.046583243
1553,0.011206643
1554,0.048272803
1555,0.0854534
1556,0.42486084
1557,0.26492244
1558,0.055934582
1559,0.023567766
1560,0.05909072
1561,0.021190725
1562,0.057606928
1563,0.09002261
1564,0.020517724
1565,0.033115238
1566,0.020583402
1567,0.02407244
1568,0.026269797
1569,0.063693896
1570,0.073291644
1571,0.25020468
1572,0.020456754
1573,0.019408856
1574,0.038736347
1575,0.05790722
1576,0.06736946
1577,0.25272423
1578,0.06035534
1579,0.011149801
1580,0.013999093
1581,0.08190494
1582,0.03659034
1583,0.02163484
1584,0.06333146
1585,0.09412826
1586,0.046605628
1587,0.011962762
1588,0.010475691
1589,0.095983975
1590,0.009836136
1591,0.01742427
1592,0.029829647
1593,0.08844065
1594,0.060700353
1595,0.041568946
1596,0.022965536
1597,0.03317049
1598,0.06052109
1599,0.25297806
1600,0.0330679
1601,0.023290424
1602,0.031082317
1603,0.044194806
1604,0.055153288
1605,0.092942365
1606,0.0643083
1607,0.09418082
1608,0.0667039
1609,0.033605278
1610,0.0139689585
1611,0.04326326
1612,0.043612625
1613,0.24175398
1614,0.022407092
1615,0.023991354
1616,0.077392
1617,0.023851644
1618,0.07199141
1619,0.046991255
1620,0.009411243
1621,0.017080752
1622,0.25329164
1623,0.56600004
1624,0.07601328
1625,0.055973012
1626,0.06526821
1627,0.04235644
1628,0.030024221
1629,0.07509278
1630,0.06399845
1631,0.062283907
1632,0.6793233
1633,0.0657839
1634,0.021825546
1635,0.074061014
1636,0.06827057
1637,0.038858093
1638,0.08724394
1639,0.5318929
1640,0.06451748
1641,0.087788746
1642,0.030346308
1643,0.01589431
1644,0.046912182
1645,0.027468309
1646,0.076285325
1647,0.032440256
1648,0.028819878
1649,0.049192026
1650,0.05063374
1651,0.025509905
1652,0.050267123
1653,0.0144836
1654,0.02167871
1655,0.08141012
1656,0.039808016
1657,0.01732411
1658,0.036801893
1659,0.065124616
1660,0.076409735
1661,0.026264004
1662,0.049517535
1663,0.4672672
1664,0.058496922
