Index,demand
338,0.23707837
339,0.15131356
340,0.8631714
341,0.36883765
342,0.2621149
343,0.02756413
344,0.11068497
345,0.07214933
346,0.02339701
347,0.011607028
348,0.016483594
349,0.040350717
350,0.00770936
351,0.010674454
352,0.022938067
353,0.07871374
354,0.11712664
355,0.094114855
356,0.099379666
357,0.087551944
358,0.16087528
359,0.10518312
360,0.022341194
361,0.12888071
362,0.24450849
363,0.02454014
364,0.07295239
365,0.6452247
366,0.82436454
367,0.40631393
368,0.006174917
369,0.027655851
370,0.015846087
371,0.042690895
372,0.26517326
373,0.07745644
374,0.014816851
375,0.060267814
376,0.021991134
377,0.06337218
378,0.05274359
379,0.052413266
380,0.013458561
381,0.25098225
382,0.019742874
383,0.039100017
384,0.11657103
385,0.10457418
386,0.0582472
387,0.05597204
388,0.10025198
389,0.10958517
390,0.026651205
391,0.122590624
392,0.09234602
393,0.14146248
394,0.7725124
395,0.87621677
396,0.3954499
397,0.1453497
398,0.020989828
399,0.12671681
400,0.07907525
401,0.2482994
402,0.05124222
403,0.058145702
404,0.018044498
405,0.05600658
406,0.13411763
407,0.2446793
408,0.084704645
409,0.62412846
410,0.25902316
411,0.15927956
412,0.15929729
413,0.09591114
414,0.058582738
415,0.1334648
416,0.040645145
417,0.039063264
418,0.020013582
419,0.10766974
420,0.09260715
421,0.03608547
422,0.0992224
423,0.022167863
424,0.78475064
425,0.9876548
426,0.8489169
427,0.049730014
428,0.039598983
429,0.24242827
430,0.13114683
431,0.022303402
432,0.010819453
433,0.018584259
434,0.018654179
435,0.051357795
436,0.104333274
437,0.05461111
438,0.42517173
439,0.49819008
440,0.07364608
441,0.10312773
442,0.15100504
443,0.24445501
444,0.0625649
445,0.2606131
446,0.10508464
447,0.024377381
448,0.0576998
449,0.09898414
450,0.088772684
451,0.04081088
452,0.0247857
453,0.29253387
454,0.38702613
455,0.1635345
456,0.0648063
457,0.031941023
458,0.2517257
459,0.07485724
460,0.3039525
461,0.02419483
462,0.035202947
463,0.03688175
464,0.017160237
465,0.017603062
466,0.048798367
467,0.044168327
468,0.2635088
469,0.7472856
470,0.39177993
471,0.37126327
472,0.09057746
473,0.18637474
474,0.24544019
475,0.39479244
476,0.12771374
477,0.025906274
478,0.029028583
479,0.02902265
480,0.23912872
481,0.116101064
482,0.050998658
483,0.25383955
484,0.29064983
485,0.26854086
486,1.0042709
487,0.11375767
488,0.018376915
489,0.15728137
490,0.2442311
491,0.02827421
492,0.071847424
493,0.43659103
494,0.0054948195
495,0.07383262
496,0.03624648
497,0.04849219
498,0.052957818
499,0.23879865
500,0.38825515
501,0.3731624
502,0.4912808
503,0.37538302
504,0.16851084
505,0.16892996
506,0.2588902
507,0.014127338
508,0.021893682
509,0.13865103
510,0.0945319
511,0.05716866
512,0.17801167
513,0.17403057
514,0.4986305
515,0.19277541
516,0.009067692
517,0.081324
518,0.12581202
519,0.08485375
520,0.0565966
521,0.009281636
522,0.010845698
523,0.0122041805
524,0.0315479
525,0.060768813
526,0.09985015
527,0.10770623
528,0.13172632
529,0.36814076
530,0.7700019
531,0.39963052
532,0.4197483
533,0.66513276
534,0.10424366
535,0.018908449
536,0.035532136
537,0.06012099
538,0.13268006
539,0.17839457
540,0.0724557
541,0.022850316
542,0.066094354
543,0.15144283
544,0.018835286
545,0.005454495
546,0.046828948
547,0.1338988
548,0.021994194
549,0.013678533
550,0.041303676
551,0.02476476
552,0.01059363
553,0.036223166
554,0.08006123
555,0.05175391
556,0.08653253
557,0.2650421
558,0.3759534
559,0.37237334
560,0.94163793
561,0.585469
562,0.37607604
563,0.07997962
564,0.039317243
565,0.020253465
566,0.057126276
567,0.11466312
568,0.019466175
569,0.038325902
570,0.41783187
571,0.06288951
572,0.017385233
573,0.071642846
574,0.04432472
575,0.08666543
576,0.067141704
577,0.055804413
578,0.015146734
579,0.053107828
580,0.012919315
581,0.014208638
582,0.023734087
583,0.08405018
584,0.11510313
585,0.58269185
586,0.3941536
587,0.23767233
588,0.9937666
589,0.3773993
590,0.43257973
591,0.1213323
592,0.040516894
593,0.020753609
594,0.03885588
595,0.048529983
596,0.040191904
597,0.028475115
598,0.06223151
599,0.43097085
600,0.11442508
601,0.25633493
602,0.05094764
603,0.09215474
604,0.14052653
605,0.1304583
606,0.24535933
607,0.038705923
608,0.026000008
609,0.040477842
610,0.16694456
611,0.5147356
612,0.37219474
613,0.30228552
614,0.14355804
615,0.39957267
616,0.14163467
617,0.09395701
618,0.028011734
619,0.056795463
620,0.038949847
621,0.08390066
622,0.27087674
623,0.07275942
624,0.2615303
625,0.031319126
626,0.06699026
627,0.17554677
628,0.041651722
629,0.012078938
630,0.11504024
631,0.167615
632,0.033322144
633,0.23516852
634,0.24749377
635,0.0801177
636,0.083024204
637,0.024309553
638,0.097272374
639,0.10507418
640,0.057479635
641,0.105675206
642,0.23543088
643,0.032435033
644,0.02891033
645,0.014161215
646,0.13015138
647,0.011359837
648,0.01678802
649,0.11044657
650,0.033961084
651,0.028649926
652,0.1291795
653,0.043215416
654,0.057231758
655,0.0077514197
656,0.08478306
657,0.16184293
658,0.3738335
659,0.39366016
660,0.03385451
661,0.016351473
662,0.019522259
663,0.022785697
664,0.08410911
665,0.017774116
666,0.064300194
667,0.12100275
668,0.01378627
669,0.03608866
670,0.020592827
671,0.0149836885
672,0.07664567
673,0.10418273
674,0.29153886
675,0.012586503
676,0.015100097
677,0.07749482
678,0.061223105
679,0.08948869
680,0.2583854
681,0.03940499
682,0.011474113
683,0.010242639
684,0.10464865
685,0.02707113
686,0.020085659
687,0.07766245
688,0.12440607
689,0.045525573
690,0.022766724
691,0.009605015
692,0.25469914
693,0.012838546
694,0.025740385
695,0.24156621
696,0.07016344
697,0.051699415
698,0.016220115
699,0.032960746
700,0.07163077
701,0.37224364
702,0.0319448
703,0.018944604
704,0.021589674
705,0.054527037
706,0.059277195
707,0.16497464
708,0.08458605
709,0.17597099
710,0.08446592
711,0.030869685
712,0.03438902
713,0.0408749
714,0.024308998
715,0.16071011
716,0.015862716
717,0.018783456
718,0.088343166
719,0.01986602
720,0.11871845
721,0.04858484
722,0.013841974
723,0.26653054
724,0.44412524
725,0.23479146
726,0.042878926
727,0.08206981
728,0.032768674
729,0.098293684
730,0.06802878
731,0.06448676
732,0.58261806
733,0.08259698
734,0.019969637
735,0.09725938
736,0.084445454
737,0.03546909
738,0.13709652
739,0.4287776
740,0.07602804
741,0.12097338
742,0.03154276
743,0.033387367
744,0.02053659
745,0.09733039
746,0.024090625
747,0.0063199317
748,0.022646904
749,0.050923426
750,0.03659616
751,0.017380377
752,0.048533957
753,0.013556621
754,0.09839713
755,0.02620761
756,0.032974515
757,0.013092835
758,0.038112797
759,0.078023575
760,0.104790665
761,0.025483206
762,0.05364112
763,0.48113567
764,0.06582007
765,0.08442382
766,0.035766512
767,0.03283172
768,0.051146287
769,0.16608882
770,0.031277213
771,0.016322562
772,0.0110787675
773,0.04850721
774,0.12230827
775,0.019452363
776,0.23739207
777,0.05264776
778,0.019311631
779,0.057927605
780,0.2954745
781,0.024687532
782,0.024989758
783,0.019319361
784,0.04459716
785,0.046278086
786,0.24487033
787,0.06465807
788,0.005785599
789,0.015402316
790,0.07008974
791,0.15341754
792,0.0849018
793,0.0720114
794,0.057465963
795,0.024015563
796,0.04693491
797,0.10422989
798,0.25597888
799,0.08801201
800,0.008948213
801,0.02336415
802,0.02392229
803,0.010732696
804,0.019255335
805,0.013676078
806,0.020375403
807,0.010692043
808,0.012463982
809,0.017119784
810,0.020113772
811,0.025082098
812,0.054990645
813,0.050352145
814,0.12509786
815,0.00786727
816,0.009416562
817,0.11538869
818,0.1132333
819,0.048767187
820,0.021338912
821,0.0098090805
822,0.014744618
823,0.023678603
824,0.0080538215
825,0.018679973
826,0.005347707
827,0.014705003
828,0.008671484
829,0.006724559
830,0.06872464
831,0.035805594
832,0.011919857
833,0.012728501
834,0.012258301
835,0.011502582
836,0.010563349
837,0.07012701
838,0.030976078
839,0.04327602
840,0.008286797
841,0.026523788
842,0.012985389
843,0.095619
844,0.011407737
845,0.01072908
846,0.013186472
847,0.116092496
848,0.06004212
849,0.056879748
850,0.05835891
851,0.0062683877
852,0.078515165
853,0.019182527
854,0.011660982
855,0.058960665
856,0.04121921
857,0.11903295
858,0.023053586
859,0.034427423
860,0.028012706
861,0.026657496
862,0.011509957
863,0.009862505
864,0.01348428
865,0.009912098
866,0.026542189
867,0.011457139
868,0.034507975
869,0.061589774
870,0.027064105
871,0.11291766
872,0.019169606
873,0.021511443
874,0.014484308
875,0.01300881
876,0.020978179
877,0.052165378
878,0.020792086
879,0.014146934
880,0.021645654
881,0.009560485
882,0.009663946
883,0.05956017
884,0.13186255
885,0.01761325
886,0.090920664
887,0.024098951
888,0.04861835
889,0.037677668
890,0.03731406
891,0.025552193
892,0.053606234
893,0.021435305
894,0.027844595
895,0.035946764
896,0.028315574
897,0.09065944
898,0.03989347
899,0.047938365
900,0.06592383
901,0.09254057
902,0.22048062
903,0.025830027
904,0.042970467
905,0.07536104
906,0.05261892
907,0.37557817
908,0.055819932
909,0.094482385
910,0.060848355
911,0.0096597085
912,0.019805482
913,0.23169748
914,0.03821294
915,0.48601454
916,0.06841596
917,0.04363525
918,0.09176554
919,0.04931466
920,0.031318042
921,0.0438837
922,0.016324231
923,0.015257356
924,0.059450306
925,0.060229287
926,0.09415595
927,0.4596957
928,0.044021323
929,0.05210248
930,0.02716522
931,0.081793
932,0.07827214
933,0.022698972
934,0.05579925
935,0.037610665
936,0.058090646
937,0.07441257
938,0.41643265
939,0.060391046
940,0.059614692
941,0.23714404
942,0.06667119
943,0.42517707
944,0.016654098
945,0.059322573
946,0.09599368
947,0.04927717
948,0.0459893
949,0.036952622
950,0.049846075
951,0.057467148
952,0.083632916
953,0.052896023
954,0.0382215
955,0.04155398
956,0.24140978
957,0.03414569
958,0.0312965
959,0.04723615
960,0.04892236
961,0.05308618
962,0.032234743
963,0.039393093
964,0.047603477
965,0.053944916
966,0.02978164
967,0.05006997
968,0.09763192
969,0.100995556
970,0.017788393
971,0.005088402
972,0.01941368
973,0.07121347
974,0.21640949
975,0.021739962
976,0.05209123
977,0.10319435
978,0.23713209
979,0.062455226
980,0.04854489
981,0.02115061
982,0.021126773
983,0.007098375
984,0.038393345
985,0.010662922
986,0.07170782
987,0.23693745
988,0.24280144
989,0.0276011
990,0.044264216
991,0.014171075
992,0.010603284
993,0.02778774
994,0.036740866
995,0.10043996
996,0.016846789
997,0.04199543
998,0.040007845
999,0.026462499
1000,0.06490372
1001,0.42240018
1002,0.0072045582
1003,0.052033667
1004,0.022961209
1005,0.026183542
1006,0.04514423
1007,0.053436995
1008,0.02979459
1009,0.091752306
1010,0.10163227
1011,0.07338779
1012,0.07031784
1013,0.045823693
1014,0.0094925035
1015,0.033230085
1016,0.033056423
1017,0.036460392
1018,0.0055883094
1019,0.059723556
1020,0.054022703
1021,0.2028146
1022,0.021788383
1023,0.04269589
1024,0.031284615
1025,0.02252178
1026,0.019021634
1027,0.029578296
1028,0.04077888
1029,0.027871065
1030,0.06156294
1031,0.09718811
1032,0.112134054
1033,0.042659044
1034,0.043507908
1035,0.04630938
1036,0.07193316
1037,0.05773841
1038,0.019639097
1039,0.05598673
1040,0.020164661
1041,0.028126879
1042,0.062005565
1043,0.02937966
1044,0.027932905
1045,0.029906278
1046,0.055221654
1047,0.05572934
1048,0.22240607
1049,0.20972148
1050,0.22094187
1051,0.051377673
1052,0.03899651
1053,0.023626948
1054,0.047556296
1055,0.043278966
1056,0.07100719
1057,0.045772266
1058,0.5203155
1059,0.08011225
1060,0.01224043
1061,0.090720594
1062,0.04853024
1063,0.046512574
1064,0.020913126
1065,0.020244146
1066,0.013257382
1067,0.05631027
1068,0.027365692
1069,0.016572807
1070,0.01965154
1071,0.022841763
1072,0.06640514
1073,0.041136794
1074,0.066406704
1075,0.05269797
1076,0.086781934
1077,0.08651798
1078,0.37515125
1079,0.05610976
1080,0.026781108
1081,0.066437475
1082,0.01978615
1083,0.039720334
1084,0.019477058
1085,0.06253461
1086,0.051954996
1087,0.08539603
1088,0.0486236
1089,0.07388417
1090,0.044890087
1091,0.054233532
1092,0.032596596
1093,0.022866376
1094,0.02205231
1095,0.081338204
1096,0.011451239
1097,0.03388237
1098,0.04923412
1099,0.03259318
1100,0.015267818
1101,0.0130921025
1102,0.02699212
1103,0.03654659
1104,0.053786684
1105,0.061549313
1106,0.0912403
1107,0.07587095
1108,0.096034884
1109,0.09006123
1110,0.09274081
1111,0.018366788
1112,0.071020484
1113,0.010518731
1114,0.04818892
1115,0.010212345
1116,0.040019702
1117,0.073215514
1118,0.033980485
1119,0.02425082
1120,0.04922641
1121,0.038326494
1122,0.015982823
1123,0.046635352
1124,0.06361712
1125,0.0346033
1126,0.054624975
1127,0.029431397
1128,0.028336702
1129,0.054557458
1130,0.011925671
1131,0.03728881
1132,0.052737415
1133,0.054596815
1134,0.09798167
1135,0.453739
1136,0.0732367
1137,0.084370814
1138,0.054871805
1139,0.06454902
1140,0.060847796
1141,0.068778984
1142,0.05174355
1143,0.011030745
1144,0.022152659
1145,0.23678146
1146,0.05929568
1147,0.06526638
1148,0.05232814
1149,0.0676939
1150,0.022066163
1151,0.029789448
1152,0.014455526
1153,0.02397357
1154,0.039345782
1155,0.081747465
1156,0.054602608
1157,0.042329494
1158,0.08258536
1159,0.5429737
1160,0.071465194
1161,0.025419297
1162,0.22082697
1163,0.053992223
1164,0.2252374
1165,0.23508921
1166,0.06082418
1167,0.048640624
1168,0.043506097
1169,0.068807706
1170,0.22536114
1171,0.047896698
1172,0.2209387
1173,0.07320315
1174,0.055297554
1175,0.018694231
1176,0.010290104
1177,0.021809652
1178,0.020583712
1179,0.04937819
1180,0.051842492
1181,0.019335702
1182,0.07974559
1183,0.09978675
1184,0.088500924
1185,0.06681396
1186,0.03161478
1187,0.07218828
1188,0.22609603
1189,0.22970802
1190,0.04981046
1191,0.010682717
1192,0.050747745
1193,0.024907567
1194,0.058240246
1195,0.50713664
1196,0.037340563
1197,0.062079284
1198,0.23945874
1199,0.22571066
1200,0.02000136
1201,0.008524058
1202,0.039078936
1203,0.05140926
1204,0.090092875
1205,0.10281218
1206,0.06615889
1207,0.06456507
1208,0.22617581
1209,0.21946006
1210,0.08516895
1211,0.23390426
1212,0.38721836
1213,0.069789365
1214,0.022147687
1215,0.042854086
1216,0.0629668
1217,0.051079433
1218,0.10459464
1219,0.4784969
1220,0.009262533
1221,0.048551533
1222,0.40408885
1223,0.014724441
1224,0.045372833
1225,0.22725628
1226,0.014948935
1227,0.017755808
1228,0.043885026
1229,0.06271883
1230,0.02069247
1231,0.04014206
1232,0.0059330305
1233,0.10235004
1234,0.046267897
1235,0.06503689
1236,0.09733599
1237,0.09031835
1238,0.23625001
1239,0.40406325
1240,0.2364702
1241,0.030367823
1242,0.2319702
1243,0.21393742
1244,0.09004053
1245,0.50773156
1246,0.4111501
1247,0.2386137
1248,0.0062035597
1249,0.028177595
1250,0.08817804
1251,0.057521597
1252,0.02906206
1253,0.02021613
1254,0.015215036
1255,0.045417752
1256,0.014119947
1257,0.02662063
1258,0.051892195
1259,0.074095346
1260,0.07139355
1261,0.07400821
1262,0.07081285
1263,0.09085307
1264,0.077498324
1265,0.028113479
1266,0.07732409
1267,0.23079218
1268,0.022334214
1269,0.053467568
1270,0.51925915
1271,0.5472302
1272,0.55968153
1273,0.0064709266
1274,0.031665582
1275,0.021032378
1276,0.052864134
1277,0.23362876
1278,0.06656013
1279,0.019045569
1280,0.05593793
1281,0.009191759
1282,0.052531242
1283,0.04868337
1284,0.04567687
1285,0.017355215
1286,0.22680442
1287,0.023349216
1288,0.031388063
1289,0.08816146
1290,0.08415012
1291,0.049709395
1292,0.048558123
1293,0.07808589
1294,0.077181205
1295,0.029138463
1296,0.08299667
1297,0.070578136
1298,0.077522576
1299,0.5203386
1300,0.5335202
1301,0.47827983
1302,0.014648283
1303,0.068050176
1304,0.029596891
1305,0.23544754
1306,0.06606644
1307,0.0986316
1308,0.044884723
1309,0.055346627
1310,0.022708481
1311,0.0628273
1312,0.08409269
1313,0.22300135
1314,0.06933094
1315,0.47500426
1316,0.23843817
1317,0.08837151
1318,0.09342759
1319,0.07124821
1320,0.05280892
1321,0.08663404
1322,0.04095273
1323,0.03394954
1324,0.026484096
1325,0.07879662
1326,0.07608935
1327,0.04829822
1328,0.07565419
1329,0.028081285
1330,0.49368528
1331,0.5210219
1332,0.54695606
1333,0.041023176
1334,0.21121734
1335,0.24152718
1336,0.028856529
1337,0.022176577
1338,0.021948935
1339,0.036449485
1340,0.076197796
1341,0.048812628
1342,0.3823706
1343,0.4779847
1344,0.060256127
1345,0.079707325
1346,0.073072344
1347,0.105507895
1348,0.057025637
1349,0.36233747
1350,0.08513271
1351,0.034570385
1352,0.05337306
1353,0.07826538
1354,0.06872213
1355,0.04137782
1356,0.4707008
1357,0.39785117
1358,0.08695415
1359,0.06064432
1360,0.02776921
1361,0.081337474
1362,0.013558117
1363,0.062142897
1364,0.09528225
1365,0.032447252
1366,0.03901527
1367,0.040067293
1368,0.021872805
1369,0.020262884
1370,0.040658645
1371,0.042160522
1372,0.38710195
1373,0.5971115
1374,0.4035042
1375,0.22893803
1376,0.07291997
1377,0.091657974
1378,0.2211326
1379,0.45212764
1380,0.059240755
1381,0.030879704
1382,0.035846435
1383,0.033509713
1384,0.09398809
1385,0.22468032
1386,0.053058926
1387,0.2572866
1388,0.23382093
1389,0.21430422
1390,0.50253695
1391,0.091574006
1392,0.022350244
1393,0.08116845
1394,0.09921213
1395,0.023264222
1396,0.05334346
1397,0.44008332
1398,0.055563208
1399,0.0371078
1400,0.03881016
1401,0.04641236
1402,0.09160832
1403,0.3908786
1404,0.23638448
1405,0.43234718
1406,0.39866874
1407,0.09208715
1408,0.22102153
1409,0.2311419
1410,0.029256454
1411,0.10128055
1412,0.06545137
1413,0.049519714
1414,0.24264641
1415,0.23445635
1416,0.048310686
1417,0.44834158
1418,0.22875552
1419,0.014208343
1420,0.06842584
1421,0.08282255
1422,0.067762576
1423,0.04839234
1424,0.014105153
1425,0.013572482
1426,0.018820968
1427,0.030657908
1428,0.05219743
1429,0.0718632
1430,0.0733785
1431,0.08609987
1432,0.3844817
1433,0.55592513
1434,0.39672485
1435,0.38163996
1436,0.52296525
1437,0.07473709
1438,0.02303267
1439,0.04851767
1440,0.058013618
1441,0.086967595
1442,0.101806186
1443,0.057341207
1444,0.027500091
1445,0.05632419
1446,0.08957696
1447,0.022173915
1448,0.042771507
1449,0.07962828
1450,0.020408392
1451,0.036705542
1452,0.021418223
1453,0.019017283
1454,0.014663172
1455,0.032608323
1456,0.06078117
1457,0.049858395
1458,0.06802028
1459,0.2230537
1460,0.2202121
1461,0.39857766
1462,0.5818303
1463,0.50801104
1464,0.4122168
1465,0.06965159
1466,0.044354912
1467,0.022772778
1468,0.049659714
1469,0.076073974
1470,0.019600047
1471,0.033368774
1472,0.4817276
1473,0.04910561
1474,0.02025691
1475,0.054766994
1476,0.04560287
1477,0.0711947
1478,0.040910803
1479,0.05059032
1480,0.021877652
1481,0.04801345
1482,0.02968691
1483,0.0687912
1484,0.08650691
1485,0.47181153
1486,0.3986983
1487,0.22835971
1488,0.49665684
1489,0.38173363
1490,0.49758905
1491,0.08694772
1492,0.037694458
1493,0.026140453
1494,0.0358347
1495,0.045942225
1496,0.03918488
1497,0.035530075
1498,0.05760413
1499,0.4336703
1500,0.07652667
1501,0.39868277
1502,0.035111904
1503,0.07083547
1504,0.08324455
1505,0.08734057
1506,0.09986233
1507,0.041325677
1508,0.04128051
1509,0.22377293
1510,0.5417033
1511,0.39282173
1512,0.5031291
1513,0.11072078
1514,0.3760216
1515,0.10184486
1516,0.07075065
1517,0.025264243
1518,0.040224873
1519,0.031919606
1520,0.07583198
1521,0.22348408
1522,0.06528013
1523,0.2251051
1524,0.030796828
1525,0.05859662
1526,0.10044369
1527,0.039156053
1528,0.012766022
1529,0.08616406
1530,0.092137575
1531,0.03138363
1532,0.21231285
1533,0.08965646
1534,0.06025899
1535,0.067952394
1536,0.031248802
1537,0.07263839
1538,0.06810403
1539,0.040541925
1540,0.07828942
1541,0.21414492
1542,0.033426303
1543,0.029796109
1544,0.08254338
1545,0.015296315
1546,0.0136486
1547,0.081011675
1548,0.040821977
1549,0.03323961
1550,0.09040743
1551,0.034985356
1552,0.04671596
1553,0.009112145
1554,0.048094023
1555,0.08919177
1556,0.41323197
1557,0.25112522
1558,0.050642345
1559,0.02207082
1560,0.05785589
1561,0.018913137
1562,0.055917423
1563,0.08952723
1564,0.016670424
1565,0.030829916
1566,0.018992312
1567,0.024056764
1568,0.0255315
1569,0.062076297
1570,0.07220887
1571,0.24417038
1572,0.018344402
1573,0.015455973
1574,0.035739746
1575,0.057208866
1576,0.06823219
1577,0.23706508
1578,0.051701818
1579,0.012152998
1580,0.013043714
1581,0.080556184
1582,0.03543552
1583,0.020461734
1584,0.062005784
1585,0.0929842
1586,0.045017254
1587,0.01256962
1588,0.011927487
1589,0.10399072
1590,0.0103049185
1591,0.015366152
1592,0.028368851
1593,0.08868833
1594,0.057557512
1595,0.039825793
1596,0.020063944
1597,0.029692128
1598,0.054730248
1599,0.24091116
1600,0.031945396
1601,0.022502689
1602,0.030142846
1603,0.04480159
1604,0.053326935
1605,0.09775062
1606,0.058549393
1607,0.10087783
1608,0.06682201
1609,0.031093935
1610,0.013914771
1611,0.043127324
1612,0.043056365
1613,0.23081116
1614,0.018893104
1615,0.021396844
1616,0.078701
1617,0.02263773
1618,0.069344
1619,0.047063407
1620,0.009353876
1621,0.015863841
1622,0.2379069
1623,0.56098574
1624,0.07843766
1625,0.054077588
1626,0.065192394
1627,0.041807573
1628,0.03105667
1629,0.072935924
1630,0.063634455
1631,0.064893246
1632,0.6204696
1633,0.06497518
1634,0.019596973
1635,0.06916584
1636,0.06750625
1637,0.037308622
1638,0.09465727
1639,0.47660482
1640,0.062308934
1641,0.089238144
1642,0.028260386
1643,0.017017078
1644,0.047262758
1645,0.026263809
1646,0.070284784
1647,0.030186223
1648,0.027455082
1649,0.046987932
1650,0.04597783
1651,0.026463429
1652,0.048593473
1653,0.014794562
1654,0.018072676
1655,0.07857942
1656,0.039430548
1657,0.0144273415
1658,0.0334039
1659,0.064714946
1660,0.07711643
1661,0.023798192
1662,0.04721744
1663,0.44560742
